,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
0,10080,19264,-630.8017315485577,9072.096071844962,10080,19264
1,17248,23296,-8166.7824800101425,31359.278139445356,17248,23296
2,26208,34496,-14837.825737470752,1247.0770742038308,26208,34496
3,28224,19488,26239.561581713348,27582.179715864317,28224,19488
4,38528,31360,-23999.60638937359,5138.2516565779415,38528,31360
5,18816,15680,-18770.594471821743,4224.8867192363205,18816,15680
6,31584,27552,-1451.6611189239986,-7267.95195978299,31584,27552
7,19040,19264,26157.04002998589,-122.9660487200531,19040,19264
8,38976,38752,-1083.9725747299976,-8407.363957974561,38976,38752
9,20384,10976,-1049.67363485804,10196.801641792012,20384,10976
10,19264,30016,-7661.284226262054,-6323.559499817311,19264,30016
11,38752,30912,-2334.2685889293994,-4444.114438463074,38752,30912
12,39648,32480,16428.858917649253,-19765.871303835665,39648,32480
13,34944,6272,-5220.34174131491,-16379.679932716535,34944,6272
14,26208,28224,-6491.2441445739605,3464.939699194186,26208,28224
15,36512,7616,-5130.0544872085875,4719.373864149941,36512,7616
16,19488,29792,15768.209944516793,-5894.764372744403,19488,29792
17,16128,21952,6999.462989011983,-4568.033247599019,16128,21952
18,30688,32704,-3597.4142932886707,14401.008537493297,30688,32704
19,38528,12544,-13062.052595250061,-2206.5313961099423,38528,12544
20,38528,17472,10437.507592601427,12042.19668493664,38528,17472
21,24192,19040,10903.329074519354,7026.538270598154,24192,19040
22,15904,26656,3317.112791302777,-3034.893792411284,15904,26656
23,32032,31808,10625.450864375236,-4213.76791543117,32032,31808
24,35168,9632,-16199.681476133705,10275.576078557804,35168,9632
25,25760,18368,14548.825944023558,-2956.531400811531,25760,18368
26,38528,20608,-395.27443789872495,-5713.117557199184,38528,20608
27,41888,10528,9070.061303219973,-2414.051939236387,41888,10528
28,40320,15680,7082.725560474493,9125.898623279965,40320,15680
29,45024,16576,-5451.188428803724,2858.0191603939925,45024,16576
30,32480,13664,-1779.130983911457,-306.09591547336277,32480,13664
31,47712,24864,-1770.9591592096613,3392.211017527264,47712,24864
32,24416,30464,8042.07172646724,-5561.1182452676185,24416,30464
33,23520,10752,16507.863530023453,-1438.3302049822182,23520,10752
34,5376,25760,-7304.264059216006,3579.4271483914727,5376,25760
35,28672,10528,-3067.3828194386324,-3405.127551320402,28672,10528
36,20384,22624,6648.454983517981,7211.602874360496,20384,22624
37,11648,15232,-3421.8356047977286,4964.467322636692,11648,15232
38,43680,25536,3880.5098278382648,3739.947616888662,43680,25536
39,38976,28896,-5078.286679713507,1341.5367220462308,38976,28896
40,28896,22400,430.1560445054422,4710.554652050576,28896,22400
41,19264,20832,6408.825603827896,778.7940486898237,19264,20832
42,36960,7616,254.09320956755334,2007.397581134862,36960,7616
43,36736,36064,-2292.6340859592156,-1769.6613803667115,36736,36064
44,34720,14112,-2743.696380408278,19.10854960145616,34720,14112
45,37408,36288,-1171.3183088298406,183.08607059218275,37408,36288
46,39648,10528,1223.055349746497,661.5090462337168,39648,10528
47,35616,34496,1938.0002182518938,935.1697818289412,35616,34496
48,26880,34944,7415.048843095624,-15125.461290373709,26880,34944
49,29120,29568,-14209.48778813521,2271.73497993844,29120,29568
50,21728,31360,14804.593807411587,2705.6283859349314,21728,31360
51,30912,32480,-421.5446992522676,-3952.4479162953457,30912,32480
52,37632,30912,26774.029684354584,-16214.770917712027,37632,30912
53,20608,22848,21343.330527126967,-7459.889840030719,20608,22848
54,12320,18592,12173.892508235194,4829.743079727379,12320,18592
55,20160,29344,-33938.658895572735,-1955.3367472324176,20160,29344
56,29792,30240,-24551.33523768115,13375.92092289029,29792,30240
57,32256,15456,-23096.689613220577,2987.850180186899,32256,15456
58,36288,12544,12757.98032940279,-19602.677801147907,36288,12544
59,30688,18368,-4251.185644894693,1954.8327257910903,30688,18368
60,24640,23744,13469.030716846277,-5630.5500028496335,24640,23744
61,30016,35392,-18975.125209868424,-4559.916248215719,30016,35392
62,34048,25536,3628.269877666479,-2470.4042918114706,34048,25536
63,39872,20160,-9607.065962587287,13357.687450056646,39872,20160
64,42336,28896,12348.62025069169,27293.009035280775,42336,28896
65,24416,10080,15145.487856203168,-1097.3693718011482,24416,10080
66,36288,6048,2145.3295963318496,6087.689835038297,36288,6048
67,27104,34272,-2344.220002705965,17232.026805166963,27104,34272
68,19936,18144,-12192.548968015482,-7036.511060721302,19936,18144
69,44576,25088,-7751.512311044957,6098.586522187913,44576,25088
70,18816,17472,15755.906674084114,-67.26436199643513,18816,17472
71,15008,18144,-889.5755127428583,10280.228238272757,15008,18144
72,4032,24416,15654.641276896455,-5876.714570814361,4032,24416
73,41664,18144,-5194.202933921766,3460.353663820754,41664,18144
74,47040,34720,-1200.260619674664,-1703.8688613075738,47040,34720
75,45696,23072,4797.820721874615,1434.4814969624326,45696,23072
76,39872,34048,-8462.161467796499,3157.876971525832,39872,34048
77,34720,13664,6088.378186029232,2925.681849165974,34720,13664
78,6272,14112,613.0971282485597,2859.324405375375,6272,14112
79,37408,30912,1910.258363277534,1115.4125930532614,37408,30912
80,27552,24192,3446.581677778355,-7688.608661607141,27552,24192
81,28448,11648,9166.223668121647,-1009.4815718676073,28448,11648
82,25984,31584,4105.395364888623,2338.9481223142366,25984,31584
83,48832,28224,-1288.8107046186115,-3972.2732951335147,48832,28224
84,22400,18816,1966.093474224596,1640.6565887313552,22400,18816
85,16352,21728,-4238.2592243266545,-2750.6380722856147,16352,21728
86,44800,17696,-2911.768321310752,-1174.4806370655301,44800,17696
87,37408,28224,-4813.641498251978,-1128.3387513186167,37408,28224
88,2912,23296,-1987.3946682433111,2780.7143011926582,2912,23296
89,50400,26432,-2868.8719243224946,-139.25090651508071,50400,26432
90,40320,19712,673.5477883242015,1816.4648223079016,40320,19712
91,34272,27776,-1353.1217934749313,3423.678622296164,34272,27776
92,30912,24864,2204.5741354377487,-1266.2844456855214,30912,24864
93,35616,11424,1405.4989982696193,740.849806311181,35616,11424
94,19712,24192,-19726.53327630307,-9731.488170651346,19712,24192
95,21280,30688,-953.8767709762926,17633.865613456303,21280,30688
96,21056,15008,-1369.0111597533385,3668.530983496135,21056,15008
97,38752,26880,-4999.146527934111,-14710.406044148935,38752,26880
98,37632,19264,-31426.972032728358,4513.014614186293,37632,19264
99,47264,30912,-3534.996117563418,-20801.863517536483,47264,30912
100,15456,17696,-14803.996897267654,13347.713262578041,15456,17696
101,13664,23072,20829.163186119153,802.2940205592038,13664,23072
102,28000,8736,-11379.274691765906,4099.814358859668,28000,8736
103,24864,11200,5638.301051116979,9759.402782819838,24864,11200
104,35168,6496,1540.996762292738,14398.363839132182,35168,6496
105,25536,25536,14224.393749158657,-717.6968343705807,25536,25536
106,24416,32032,-5877.124795520209,4939.455976534742,24416,32032
107,24416,34272,329.4662054760008,-12473.232293379653,24416,34272
108,12768,21056,-5944.800951561028,-8092.512128896731,12768,21056
109,24864,23520,-19732.19530725757,-1209.908278571137,24864,23520
