,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
0,11872,6944,12794.576877492771,579.5610930948774,11872,6944
1,5376,17024,54159.97934522492,-18726.099986324396,5376,17024
2,24192,12992,-17863.773504667966,31043.6377820248,24192,12992
3,7840,14336,508.9999999999863,206.00000000000227,7840,14336
4,4032,18592,-14144.487430089272,-28860.650858287187,4032,18592
5,23296,19936,5222.978152801916,-18207.77048218314,23296,19936
6,4256,9184,47971.06054747473,-20179.999365546806,4256,9184
7,13664,16352,513.0000000001055,209.9999999999927,13664,16352
8,4704,10976,-51879.88918998686,-9920.671681504831,4704,10976
9,2912,12544,-23803.213154909437,40617.833370743305,2912,12544
10,14112,6272,-22946.236306451403,4269.611708546947,14112,6272
11,26656,17472,517.0000000000205,214.00000000000793,26656,17472
12,9184,17920,55277.79974258339,39037.76144669714,9184,17920
13,12544,14560,-33527.74434311741,-2843.9629022357635,12544,14560
14,1792,10976,-5105.050736355368,-14289.250125024939,1792,10976
15,26208,8288,520.9999999998884,217.99999999999588,26208,8288
16,8960,25536,522.0,219.0,8960,25536
17,25760,11872,523.0,220.0,25760,11872
18,30240,17472,524.0,221.0,30240,17472
19,28000,9856,525.0,222.0,28000,9856
20,15456,9632,526.0,223.0,15456,9632
21,23744,20832,527.0,224.0,23744,20832
22,11648,12320,528.0,225.0,11648,12320
23,12096,5152,529.0,226.0,12096,5152
24,4480,17472,530.0,227.0,4480,17472
25,6720,25760,531.0,228.0,6720,25760
26,2240,12768,532.0,229.0,2240,12768
27,5600,16128,533.0,230.0,5600,16128
28,8288,24640,534.0,231.0,8288,24640
29,12096,14112,535.0,232.0,12096,14112
30,30240,13216,536.0,233.0,30240,13216
31,15008,8288,537.0,234.0,15008,8288
32,30016,11424,538.0,235.0,30016,11424
33,7616,23072,539.0,236.0,7616,23072
34,23296,3136,540.0,237.0,23296,3136
35,17248,15456,541.0,238.0,17248,15456
36,18816,23072,542.0,239.0,18816,23072
37,25312,14560,543.0,240.0,25312,14560
38,15680,21056,544.0,241.0,15680,21056
39,30464,17472,545.0,242.0,30464,17472
40,11424,12992,546.0,243.0,11424,12992
41,29344,10304,547.0,244.0,29344,10304
42,18816,11648,548.0,245.0,18816,11648
43,16128,6272,549.0,246.0,16128,6272
44,12768,6720,550.0,247.0,12768,6720
45,16576,16352,551.0,248.0,16576,16352
46,28448,10752,552.0,249.0,28448,10752
47,1568,14112,553.0,250.0,1568,14112
48,21504,14560,554.0,251.0,21504,14560
49,29344,10080,555.0,252.0,29344,10080
50,19936,7392,556.0,253.0,19936,7392
51,26208,19936,557.0,254.0,26208,19936
52,8288,16352,558.0,255.0,8288,16352
53,6272,11648,559.0,256.0,6272,11648
54,17024,12992,560.0,257.0,17024,12992
55,9408,18592,561.0,258.0,9408,18592
56,8736,27552,562.0,259.0,8736,27552
57,19488,4256,563.0,260.0,19488,4256
58,20608,9856,564.0,261.0,20608,9856
59,11872,18816,565.0,262.0,11872,18816
60,22848,9408,566.0,263.0,22848,9408
61,24640,17024,567.0,264.0,24640,17024
62,28896,8288,568.0,265.0,28896,8288
63,6272,22400,569.0,266.0,6272,22400
64,26656,8288,570.0,267.0,26656,8288
65,16352,8288,571.0,268.0,16352,8288
66,6944,13440,572.0,269.0,6944,13440
67,15904,13664,573.0,270.0,15904,13664
68,13888,19712,574.0,271.0,13888,19712
69,23968,18592,575.0,272.0,23968,18592
70,4704,7840,576.0,273.0,4704,7840
71,17920,13888,577.0,274.0,17920,13888
72,28672,12320,578.0,275.0,28672,12320
73,7392,19488,579.0,276.0,7392,19488
74,13888,22624,580.0,277.0,13888,22624
75,17472,11872,581.0,278.0,17472,11872
76,16352,19936,582.0,279.0,16352,19936
77,28896,8736,583.0,280.0,28896,8736
78,5376,15232,584.0,281.0,5376,15232
79,17024,9632,585.0,282.0,17024,9632
80,14112,22848,586.0,283.0,14112,22848
81,20160,12544,587.0,284.0,20160,12544
82,13664,16128,588.0,285.0,13664,16128
83,13888,22848,589.0,286.0,13888,22848
84,17472,23744,590.0,287.0,17472,23744
85,5376,22624,591.0,288.0,5376,22624
86,6944,28896,592.0,289.0,6944,28896
87,12992,21952,593.0,290.0,12992,21952
88,12544,19040,594.0,291.0,12544,19040
89,28448,17024,595.0,292.0,28448,17024
90,32256,17248,596.0,293.0,32256,17248
91,22848,2240,597.0,294.0,22848,2240
92,25760,12096,598.0,295.0,25760,12096
93,15456,5376,599.0,296.0,15456,5376
94,11872,15680,600.0,297.0,11872,15680
95,24864,13664,601.0,298.0,24864,13664
96,11648,10080,602.0,299.0,11648,10080
97,5600,22624,603.0,300.0,5600,22624
98,11200,11648,604.0,301.0,11200,11648
99,7840,7840,605.0,302.0,7840,7840
100,5152,10080,606.0,303.0,5152,10080
101,8512,20384,607.0,304.0,8512,20384
102,25984,10752,608.0,305.0,25984,10752
103,19712,8064,609.0,306.0,19712,8064
104,18144,9408,610.0,307.0,18144,9408
105,8512,5824,611.0,308.0,8512,5824
106,10304,20160,612.0,309.0,10304,20160
107,22848,6048,613.0,310.0,22848,6048
108,18592,6048,614.0,311.0,18592,6048
109,5152,20384,615.0,312.0,5152,20384
110,14336,4480,616.0,313.0,14336,4480
111,3808,18816,617.0,314.0,3808,18816
112,11200,7616,618.0,315.0,11200,7616
113,6720,15232,619.0,316.0,6720,15232
114,24416,3584,620.0,317.0,24416,3584
115,12992,13664,621.0,318.0,12992,13664
116,8512,6272,622.0,319.0,8512,6272
117,26208,20160,623.0,320.0,26208,20160
118,32032,17248,624.0,321.0,32032,17248
119,4704,19936,625.0,322.0,4704,19936
120,31584,12096,626.0,323.0,31584,12096
121,8064,14336,627.0,324.0,8064,14336
122,27776,9856,628.0,325.0,27776,9856
123,5824,14784,629.0,326.0,5824,14784
124,13888,11872,630.0,327.0,13888,11872
125,6048,22176,631.0,328.0,6048,22176
126,2240,15680,632.0,329.0,2240,15680
127,33600,13440,633.0,330.0,33600,13440
128,11424,11872,634.0,331.0,11424,11872
129,23072,6496,635.0,332.0,23072,6496
130,22624,21728,636.0,333.0,22624,21728
131,27552,17248,637.0,334.0,27552,17248
132,19264,6272,638.0,335.0,19264,6272
133,14112,23072,639.0,336.0,14112,23072
134,5824,19040,640.0,337.0,5824,19040
135,27328,10080,641.0,338.0,27328,10080
136,19264,6944,642.0,339.0,19264,6944
137,2912,11200,643.0,340.0,2912,11200
138,12096,22624,644.0,341.0,12096,22624
139,15680,14112,645.0,342.0,15680,14112
140,22624,17920,646.0,343.0,22624,17920
141,16576,7392,647.0,344.0,16576,7392
142,20160,2912,648.0,345.0,20160,2912
143,26208,15680,649.0,346.0,26208,15680
144,19712,14336,650.0,347.0,19712,14336
145,3136,18816,651.0,348.0,3136,18816
146,14336,8736,652.0,349.0,14336,8736
147,26208,14784,653.0,350.0,26208,14784
148,7616,13216,654.0,351.0,7616,13216
149,7616,25088,655.0,352.0,7616,25088
150,28224,12768,656.0,353.0,28224,12768
151,5600,12096,657.0,354.0,5600,12096
152,18816,18144,658.0,355.0,18816,18144
153,18368,6048,659.0,356.0,18368,6048
154,17472,6048,660.0,357.0,17472,6048
155,19488,10080,661.0,358.0,19488,10080
156,6048,23296,662.0,359.0,6048,23296
157,8512,26656,663.0,360.0,8512,26656
158,17472,13216,664.0,361.0,17472,13216
159,31808,15680,665.0,362.0,31808,15680
160,5600,22400,666.0,363.0,5600,22400
161,24416,10976,667.0,364.0,24416,10976
162,3136,11200,668.0,365.0,3136,11200
163,26208,9856,669.0,366.0,26208,9856
164,20384,15904,670.0,367.0,20384,15904
165,12768,26208,671.0,368.0,12768,26208
166,19712,7392,672.0,369.0,19712,7392
167,9856,11200,673.0,370.0,9856,11200
168,28000,8064,674.0,371.0,28000,8064
169,10752,24192,675.0,372.0,10752,24192
170,15232,24640,676.0,373.0,15232,24640
171,22400,16800,677.0,374.0,22400,16800
172,17920,10080,678.0,375.0,17920,10080
173,32032,11424,679.0,376.0,32032,11424
174,23968,3584,680.0,377.0,23968,3584
175,29568,10528,681.0,378.0,29568,10528
176,12992,14336,682.0,379.0,12992,14336
177,31136,10528,683.0,380.0,31136,10528
178,3808,17024,684.0,381.0,3808,17024
179,17920,12320,685.0,382.0,17920,12320
180,15008,25088,686.0,383.0,15008,25088
181,30912,9408,687.0,384.0,30912,9408
182,14112,4256,688.0,385.0,14112,4256
183,21280,16352,689.0,386.0,21280,16352
184,448,14560,690.0,387.0,448,14560
185,4704,10528,691.0,388.0,4704,10528
186,24192,17920,692.0,389.0,24192,17920
187,1792,13216,693.0,390.0,1792,13216
188,12992,17920,694.0,391.0,12992,17920
189,5600,18592,695.0,392.0,5600,18592
190,21728,4032,696.0,393.0,21728,4032
191,27552,8736,697.0,394.0,27552,8736
192,30464,18592,698.0,395.0,30464,18592
193,19936,20608,699.0,396.0,19936,20608
194,25088,13888,700.0,397.0,25088,13888
195,7392,5824,701.0,398.0,7392,5824
196,8512,8512,702.0,399.0,8512,8512
197,12096,6272,703.0,400.0,12096,6272
198,9856,7616,704.0,401.0,9856,7616
199,23296,16128,705.0,402.0,23296,16128
200,5824,10752,706.0,403.0,5824,10752
201,31808,17024,707.0,404.0,31808,17024
202,11648,16128,708.0,405.0,11648,16128
203,10304,15232,709.0,406.0,10304,15232
204,13216,18144,710.0,407.0,13216,18144
205,2464,11424,711.0,408.0,2464,11424
206,24416,13440,712.0,409.0,24416,13440
207,20384,13216,713.0,410.0,20384,13216
208,5600,24192,714.0,411.0,5600,24192
209,20832,10752,715.0,412.0,20832,10752
210,6048,23744,716.0,413.0,6048,23744
211,17024,14336,717.0,414.0,17024,14336
212,2464,17248,718.0,415.0,2464,17248
213,12096,26208,719.0,416.0,12096,26208
214,34048,14336,720.0,417.0,34048,14336
215,17696,8064,721.0,418.0,17696,8064
216,18144,18368,722.0,419.0,18144,18368
217,18144,20384,723.0,420.0,18144,20384
218,9856,8064,724.0,421.0,9856,8064
219,19040,5152,725.0,422.0,19040,5152
220,6272,19264,726.0,423.0,6272,19264
221,27104,18368,727.0,424.0,27104,18368
222,23968,2912,728.0,425.0,23968,2912
223,32704,17024,729.0,426.0,32704,17024
224,11200,24416,730.0,427.0,11200,24416
225,20160,19040,731.0,428.0,20160,19040
226,15680,22176,732.0,429.0,15680,22176
227,17472,12768,733.0,430.0,17472,12768
228,3360,19264,734.0,431.0,3360,19264
