,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
0,32032,21952,-31776.945152691143,-9376.225671357031,32032,21952
1,42112,23296,18029.65026606413,-9877.459714841041,42112,23296
2,61824,10080,168.0000000000021,756.9999999999995,61824,10080
3,39648,20160,-33224.487677042394,-5949.245236119408,39648,20160
4,13440,9184,-17430.211750206472,12938.760443196928,13440,9184
5,53984,21280,171.00000000000324,760.0000000000009,53984,21280
6,40768,8960,65508.43282973354,17599.47090747644,40768,8960
7,37632,24416,-89.43851585765435,-784.3007283558873,37632,24416
8,53312,11648,173.9999999999933,762.9999999999984,53312,11648
9,11424,16128,175.0,764.0,11424,16128
10,86912,5376,176.0,765.0,86912,5376
11,95648,4480,177.0,766.0,95648,4480
12,91168,5376,178.0,767.0,91168,5376
13,53312,7840,179.0,768.0,53312,7840
14,66976,6496,180.0,769.0,66976,6496
