,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
0,33376,11424,44953.746137237926,-11598.485431177305,33376,11424
1,72800,10528,10611.720531762734,18641.10323407505,72800,10528
2,30912,25984,-39306.220534112246,-3842.395840561342,30912,25984
3,60256,6944,36182.1665176125,15870.941200686195,60256,6944
4,32480,27328,-44205.56431939541,-5976.003560890954,32480,27328
5,11424,10528,-28741.844849711513,-1229.955833490469,11424,10528
6,36064,9184,-14610.827979526575,-545.5764185885741,36064,9184
7,12320,11200,-521.8144280785461,-2906.314977721265,12320,11200
8,53984,19936,737.0000000000106,897.9999999999983,53984,19936
9,66080,6720,24855.02044613617,-5813.613905801738,66080,6720
10,48384,20608,67050.60691224645,-2717.177993647277,48384,20608
11,84224,8288,-26736.793998399586,-7451.364040486726,84224,8288
12,60480,10528,-22744.895499901188,-224.06289051262934,60480,10528
13,44128,8288,-4596.4801099824845,-4343.430385971524,44128,8288
14,63616,6720,10177.164889120102,-6573.020860952458,63616,6720
15,67648,5376,24115.89949919452,7642.908614293932,67648,5376
16,12768,13216,15633.834182106,10718.268523440642,12768,13216
17,18368,13888,746.0000000000115,907.0000000000008,18368,13888
18,30240,10528,-26387.735065842287,2873.2712576753593,30240,10528
19,32032,10976,6237.087713317862,19441.94213406892,32032,10976
20,59360,9632,31229.97237168035,11135.108188374077,59360,9632
21,57792,7392,54912.62679447581,-3303.751416303924,57792,7392
22,47488,22176,19740.557867650175,13170.331563457003,47488,22176
23,28672,9408,-9722.566155015398,6821.9147808905,28672,9408
24,11424,7616,31442.15819127012,6331.423549770938,11424,7616
25,27776,11648,-6410.757537421396,3520.9455030337426,27776,11648
26,93184,2912,755.0000000000128,916.0000000000011,93184,2912
27,21952,11872,-35922.56102557106,31193.967679841677,21952,11872
28,66304,11424,19546.238097123056,5459.203764629061,66304,11424
29,58240,9184,10687.221063928315,-6650.991260017871,58240,9184
30,12992,13216,25756.67089719553,-6707.335399392777,12992,13216
31,8064,8736,-24602.989605712253,-8193.079928681987,8064,8736
32,38304,8064,47655.67450938028,1832.3112770956636,38304,8064
33,38528,20608,-15983.709559773633,3099.6259107311284,38528,20608
34,50624,10528,-1849.599020041383,-2952.569284128323,50624,10528
35,43456,20384,763.9999999999817,925.000000000001,43456,20384
36,48160,19488,-33222.14668205365,15088.476440691336,48160,19488
37,70560,9184,29059.06220898252,-11370.488430879768,70560,9184
38,15008,13664,77987.12526079714,18454.53658381521,15008,13664
39,73248,10976,-39027.91265755844,12840.452889598911,73248,10976
40,72576,8512,-15439.77598697155,-3120.3001932789284,72576,8512
41,78176,8064,-22327.44718522761,2368.7123137678054,78176,8064
42,34048,30688,-10062.92148141831,-863.3072542341058,34048,30688
43,74144,12320,77.06257929385413,3500.8923303758165,74144,12320
44,66304,6272,772.9999999999964,933.9999999999993,66304,6272
45,80192,10528,91492.76722288797,-10704.548714614266,80192,10528
46,14336,12096,-49798.072145126454,-3751.9521055349433,14336,12096
47,38752,7168,27126.404445816475,-5381.892979052192,38752,7168
48,43456,20832,-23779.48797407851,-3903.2633064347538,43456,20832
49,46144,25312,-5754.996128975016,-2953.1743627181922,46144,25312
50,55776,8736,16589.96998620258,16255.257440830337,55776,8736
51,49056,11424,10582.45493082428,-6231.866976666725,49056,11424
52,57792,9856,-8152.998934080981,3595.453509881489,57792,9856
53,96320,3360,781.9999999999981,942.9999999999995,96320,3360
54,92736,2688,16764.77071418274,-7854.423385522976,92736,2688
55,40096,7168,36231.14500644529,3082.863266288977,40096,7168
56,73696,8960,-27764.680414607185,10557.366505577884,73696,8960
57,37184,8736,-7094.518528277836,-11300.288048174818,37184,8736
58,33600,27104,67361.60984660224,-406.33458605078977,33600,27104
59,26208,8064,-1421.414709890069,-10337.32246747375,26208,8064
60,52640,10528,-18986.247649155677,-7418.388964963951,52640,10528
61,52640,18144,-7306.215292538079,-505.6847453152757,52640,18144
62,52640,10304,791.0000000000181,951.9999999999968,52640,10304
63,32480,25088,-70457.50970845044,9726.612941871641,32480,25088
64,32704,8288,-46771.24815972372,-6678.4926950267945,32704,8288
65,40768,25984,-60926.91112875562,-11577.690713651167,40768,25984
66,35168,28448,-34038.364422196675,6513.701467093079,35168,28448
67,40992,21952,-10785.050713910487,18020.8936848925,40992,21952
68,8960,10752,-3593.969023888252,-3114.263173140978,8960,10752
69,34720,10528,10220.211768848229,-3644.4744961318756,34720,10528
70,48608,9632,-5417.776486390388,145.13519070329528,48608,9632
71,86912,6720,799.999999999973,961.0000000000041,86912,6720
72,73472,8736,-5191.352038527339,-14577.256882963726,73472,8736
73,68992,8512,-65272.54016502775,-13764.001173973225,68992,8512
74,95648,224,14606.882933652385,3109.3235560021203,95648,224
75,44352,8736,16745.714872728815,-1425.3944965592837,44352,8736
76,42336,9184,25203.68915069478,2171.097769242871,42336,9184
77,43456,20608,-1685.5674609701273,2355.36652247335,43456,20608
78,77504,7840,-9778.017720262937,10017.656035789234,77504,7840
79,11200,16128,20896.26493715091,-6719.126050270119,11200,16128
80,34272,30464,808.9999999999998,969.9999999999991,34272,30464
81,33824,25536,810.0,971.0,33824,25536
82,13440,7168,811.0,972.0,13440,7168
83,50624,20384,812.0,973.0,50624,20384
84,73472,8512,813.0,974.0,73472,8512
85,84896,6944,814.0,975.0,84896,6944
86,40544,25760,815.0,976.0,40544,25760
87,10752,13888,816.0,977.0,10752,13888
88,22848,13664,817.0,978.0,22848,13664
89,89376,4704,818.0,979.0,89376,4704
90,18144,11872,819.0,980.0,18144,11872
91,57792,12320,820.0,981.0,57792,12320
92,8288,10304,821.0,982.0,8288,10304
93,73696,10752,822.0,983.0,73696,10752
94,46816,7168,823.0,984.0,46816,7168
95,32480,21952,824.0,985.0,32480,21952
96,46816,22176,825.0,986.0,46816,22176
97,13216,7616,826.0,987.0,13216,7616
98,18144,10976,827.0,988.0,18144,10976
99,81312,7616,828.0,989.0,81312,7616
100,41888,8064,829.0,990.0,41888,8064
101,62496,9184,830.0,991.0,62496,9184
102,18592,14336,831.0,992.0,18592,14336
103,52416,23296,832.0,993.0,52416,23296
104,43008,23968,833.0,994.0,43008,23968
105,25536,9632,834.0,995.0,25536,9632
106,56000,8736,835.0,996.0,56000,8736
107,30688,26208,836.0,997.0,30688,26208
108,46816,18592,837.0,998.0,46816,18592
109,59808,6496,838.0,999.0,59808,6496
110,10976,12320,839.0,1000.0,10976,12320
111,85120,9184,840.0,1001.0,85120,9184
112,5376,8736,841.0,1002.0,5376,8736
113,63392,10080,842.0,1003.0,63392,10080
114,37856,23968,843.0,1004.0,37856,23968
115,58688,9632,844.0,1005.0,58688,9632
116,23296,12544,845.0,1006.0,23296,12544
117,10528,12544,846.0,1007.0,10528,12544
118,49056,9856,847.0,1008.0,49056,9856
119,45696,11424,848.0,1009.0,45696,11424
120,7392,8288,849.0,1010.0,7392,8288
121,94752,448,850.0,1011.0,94752,448
122,51296,11648,851.0,1012.0,51296,11648
123,11200,12768,852.0,1013.0,11200,12768
124,10976,18368,853.0,1014.0,10976,18368
125,13440,14784,854.0,1015.0,13440,14784
126,93408,1792,855.0,1016.0,93408,1792
127,46144,9408,856.0,1017.0,46144,9408
128,46592,23744,857.0,1018.0,46592,23744
129,45472,21952,858.0,1019.0,45472,21952
130,4480,9408,859.0,1020.0,4480,9408
131,68096,9408,860.0,1021.0,68096,9408
132,21952,13216,861.0,1022.0,21952,13216
133,41888,18816,862.0,1023.0,41888,18816
134,51072,19264,863.0,1024.0,51072,19264
135,26656,12544,864.0,1025.0,26656,12544
136,64736,6048,865.0,1026.0,64736,6048
137,33376,23968,866.0,1027.0,33376,23968
138,62272,10528,867.0,1028.0,62272,10528
139,31360,10304,868.0,1029.0,31360,10304
140,46368,16128,869.0,1030.0,46368,16128
141,35840,29120,870.0,1031.0,35840,29120
142,58016,9408,871.0,1032.0,58016,9408
143,76384,8064,872.0,1033.0,76384,8064
144,42336,7840,873.0,1034.0,42336,7840
145,50176,10752,874.0,1035.0,50176,10752
146,69216,7840,875.0,1036.0,69216,7840
147,45696,21504,876.0,1037.0,45696,21504
148,33376,7616,877.0,1038.0,33376,7616
149,47936,17920,878.0,1039.0,47936,17920
150,94752,2464,879.0,1040.0,94752,2464
151,30240,12320,880.0,1041.0,30240,12320
152,62048,10528,881.0,1042.0,62048,10528
