,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
0,10080,9632,96409.67427341788,-39935.581975301975,10080,9632
1,36736,31584,-25059.85120351756,-9179.235373360312,36736,31584
2,95872,2464,199796.46890417268,-2169.1734102493083,95872,2464
3,13664,9184,-131573.13157575091,-21148.832916988897,13664,9184
4,35392,28448,35445.106424317,25590.933202385604,35392,28448
5,33376,28000,-39213.16719761595,-18014.993945277543,33376,28000
6,37408,30240,152189.85895270976,35562.59265931072,37408,30240
7,51968,21504,-51228.33083736884,38409.76297981225,51968,21504
8,47712,20384,2408.2335157637035,21384.51019882561,47712,20384
9,51968,8512,5584.477421581473,-21308.17287075068,51968,8512
10,33152,30240,-33913.92453141163,13777.725075774357,33152,30240
11,68320,9632,-23713.891838955875,951.3431959121899,68320,9632
12,46816,15680,12161.520635427127,-3406.1611472200702,46816,15680
13,40096,9184,-62450.4059468179,7712.952556512859,40096,9184
14,18144,12320,792.0000000000342,852.0000000000106,18144,12320
15,40544,7168,169688.8342799487,-7042.016487183441,40544,7168
16,21728,10528,70930.10933988875,-15265.897050081385,21728,10528
17,78848,10752,-64941.1563084778,-8585.374770864371,78848,10752
18,92960,6720,-37321.04232692687,53497.2139725216,92960,6720
19,53984,20160,16191.637090380222,-10856.749111121764,53984,20160
20,43008,8064,155534.965157809,10823.206264888926,43008,8064
21,40768,26208,-55776.77240416234,-17000.858497087407,40768,26208
22,40992,10080,66141.16758088036,42303.409581485605,40992,10080
23,94304,1120,-64625.8885175486,490.52570786253943,94304,1120
24,77504,8512,-71438.4516828583,18042.74564037886,77504,8512
25,71232,10528,61532.24684495618,-11596.516469151913,71232,10528
26,46368,23520,-16499.036631610223,-12820.287935663426,46368,23520
27,6496,7840,22802.798009720445,14671.58860586176,6496,7840
28,32704,10528,-94602.71788935538,18333.899650430056,32704,10528
29,44128,10080,806.9999999999812,866.9999999999972,44128,10080
30,13216,14784,35311.20419433101,-5646.224988078277,13216,14784
31,34944,27776,-153463.6409716544,-10655.402441887098,34944,27776
32,67648,10304,-60870.530398439194,-17880.80350184466,67648,10304
33,45024,21280,-3180.9098199856176,-39037.22430301876,45024,21280
34,19264,12320,-67239.92562563029,-32987.03026677635,19264,12320
35,42336,10080,-139122.87623765133,-6056.099816248078,42336,10080
36,90944,6720,-49994.64315583372,-23511.9936824299,90944,6720
37,43680,19264,77978.02494649673,3894.261403507235,43680,19264
38,26432,10304,-30602.914661673098,-23811.58169876662,26432,10304
39,56896,9408,92391.77175915365,-17765.53480764722,56896,9408
40,34944,9184,17137.906364677292,12116.09944893573,34944,9184
41,85792,9632,35185.778562910506,8225.237530337277,85792,9632
42,14336,4256,-81705.54995028961,35351.52257276635,14336,4256
43,19712,11648,-90486.5695653418,45.19771160592859,19712,11648
44,96320,4704,821.9999999999942,882.0000000000158,96320,4704
45,44128,7392,142232.10546805058,-29241.952276966942,44128,7392
