,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
0,39872,26208,218.0,890.0,39872,26208
1,79520,10976,219.0,891.0,79520,10976
2,45920,19936,220.0,892.0,45920,19936
3,72128,10976,221.0,893.0,72128,10976
4,36736,8288,222.0,894.0,36736,8288
5,71456,9408,223.0,895.0,71456,9408
6,78400,8960,224.0,896.0,78400,8960
7,44128,23520,225.0,897.0,44128,23520
8,39648,20832,226.0,898.0,39648,20832
9,53536,23072,227.0,899.0,53536,23072
10,61376,7392,228.0,900.0,61376,7392
11,65856,6272,229.0,901.0,65856,6272
12,50624,21504,230.0,902.0,50624,21504
13,39424,6944,231.0,903.0,39424,6944
14,16576,8512,232.0,904.0,16576,8512
15,51520,18368,233.0,905.0,51520,18368
16,67200,6944,234.0,906.0,67200,6944
17,75488,8064,235.0,907.0,75488,8064
18,34720,7168,236.0,908.0,34720,7168
19,68768,8288,237.0,909.0,68768,8288
20,18144,12096,238.0,910.0,18144,12096
21,22848,12992,239.0,911.0,22848,12992
22,64064,6720,240.0,912.0,64064,6720
23,26656,9632,241.0,913.0,26656,9632
24,36512,8736,242.0,914.0,36512,8736
25,54656,21504,243.0,915.0,54656,21504
26,87136,8960,244.0,916.0,87136,8960
27,88256,6048,245.0,917.0,88256,6048
28,81760,8960,246.0,918.0,81760,8960
29,10528,8512,247.0,919.0,10528,8512
30,25984,12768,248.0,920.0,25984,12768
31,45472,10752,249.0,921.0,45472,10752
32,71680,9408,250.0,922.0,71680,9408
33,66304,7840,251.0,923.0,66304,7840
34,51744,18592,252.0,924.0,51744,18592
35,33376,24416,253.0,925.0,33376,24416
36,48608,17472,254.0,926.0,48608,17472
37,92064,4032,255.0,927.0,92064,4032
38,54208,22176,256.0,928.0,54208,22176
39,13440,6496,257.0,929.0,13440,6496
40,50624,12544,258.0,930.0,50624,12544
41,12992,15904,259.0,931.0,12992,15904
42,13664,7616,260.0,932.0,13664,7616
43,50176,19264,261.0,933.0,50176,19264
44,37856,7168,262.0,934.0,37856,7168
45,35616,29120,263.0,935.0,35616,29120
46,15456,12768,264.0,936.0,15456,12768
47,47264,7168,265.0,937.0,47264,7168
48,37408,26432,266.0,938.0,37408,26432
49,9184,8288,267.0,939.0,9184,8288
50,13216,12544,268.0,940.0,13216,12544
51,47936,8512,269.0,941.0,47936,8512
52,61376,7168,270.0,942.0,61376,7168
53,39648,19040,271.0,943.0,39648,19040
54,34048,10304,272.0,944.0,34048,10304
55,90944,6496,273.0,945.0,90944,6496
56,57344,10528,274.0,946.0,57344,10528
57,51072,11648,275.0,947.0,51072,11648
58,48608,10752,276.0,948.0,48608,10752
59,33824,24192,277.0,949.0,33824,24192
60,37184,11648,278.0,950.0,37184,11648
61,16128,12992,279.0,951.0,16128,12992
62,84000,9632,280.0,952.0,84000,9632
63,5376,11648,281.0,953.0,5376,11648
64,50176,11424,282.0,954.0,50176,11424
65,45696,8960,283.0,955.0,45696,8960
66,75936,13216,284.0,956.0,75936,13216
67,77056,8736,285.0,957.0,77056,8736
68,30464,25760,286.0,958.0,30464,25760
69,60704,9184,287.0,959.0,60704,9184
70,34720,7616,288.0,960.0,34720,7616
71,44128,7392,289.0,961.0,44128,7392
72,80416,9184,290.0,962.0,80416,9184
73,44800,21056,291.0,963.0,44800,21056
74,9856,6272,292.0,964.0,9856,6272
75,6944,8736,293.0,965.0,6944,8736
76,42784,10752,294.0,966.0,42784,10752
77,7168,10976,295.0,967.0,7168,10976
78,57120,7840,296.0,968.0,57120,7840
79,79520,8064,297.0,969.0,79520,8064
80,81760,7392,298.0,970.0,81760,7392
81,33824,23968,299.0,971.0,33824,23968
82,5152,11200,300.0,972.0,5152,11200
83,50848,20608,301.0,973.0,50848,20608
84,20608,12544,302.0,974.0,20608,12544
85,73024,11200,303.0,975.0,73024,11200
86,91840,4032,304.0,976.0,91840,4032
87,23072,12768,305.0,977.0,23072,12768
88,96992,3136,306.0,978.0,96992,3136
89,24416,8960,307.0,979.0,24416,8960
90,42560,8960,308.0,980.0,42560,8960
91,93408,5824,309.0,981.0,93408,5824
92,71680,12096,310.0,982.0,71680,12096
93,10528,8960,311.0,983.0,10528,8960
94,66752,8736,312.0,984.0,66752,8736
95,51296,23520,313.0,985.0,51296,23520
96,11200,16352,314.0,986.0,11200,16352
97,49280,8960,315.0,987.0,49280,8960
98,45472,9184,316.0,988.0,45472,9184
99,64960,7840,317.0,989.0,64960,7840
100,53088,10080,318.0,990.0,53088,10080
101,63168,9856,319.0,991.0,63168,9856
102,48160,20608,320.0,992.0,48160,20608
103,19040,13440,321.0,993.0,19040,13440
104,76160,10752,322.0,994.0,76160,10752
105,17024,10528,323.0,995.0,17024,10528
106,64736,8512,324.0,996.0,64736,8512
107,13216,10080,325.0,997.0,13216,10080
108,6720,10976,326.0,998.0,6720,10976
109,3808,9408,327.0,999.0,3808,9408
110,35616,7392,328.0,1000.0,35616,7392
111,51296,18368,329.0,1001.0,51296,18368
112,31808,8736,330.0,1002.0,31808,8736
113,40096,19488,331.0,1003.0,40096,19488
114,58912,7392,332.0,1004.0,58912,7392
115,73920,12096,333.0,1005.0,73920,12096
116,13440,8512,334.0,1006.0,13440,8512
117,40992,18368,335.0,1007.0,40992,18368
118,97440,2912,336.0,1008.0,97440,2912
119,37856,24640,337.0,1009.0,37856,24640
120,46144,19936,338.0,1010.0,46144,19936
121,34496,10528,339.0,1011.0,34496,10528
