,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
0,58688,8064,7297.693693968522,3321.7882510054665,58688,8064
1,56448,5600,-61541.64880467229,-6069.994259599862,56448,5600
2,70336,10752,-13350.703708429044,14310.18961743824,70336,10752
3,55776,8960,15157.291122011928,-12656.78863946964,55776,8960
4,40096,19936,24133.741245806497,-1318.8891371808663,40096,19936
5,34048,28448,-29813.670640266995,-6434.784973273099,34048,28448
6,41664,18592,-9206.617239627994,-346.56992983838177,41664,18592
7,10976,16576,21064.37291271061,-4315.29710309166,10976,16576
8,39648,20160,18463.549710647076,3555.1563964392576,39648,20160
9,35840,10752,43708.20867840179,4496.690293048973,35840,10752
10,38528,7392,-10024.712203863666,13777.873842366844,38528,7392
11,45920,11872,-4970.024692418314,2005.4515340683506,45920,11872
12,90944,6496,29883.30082859035,578.3196150738088,90944,6496
13,12544,15680,21547.669573873616,1000.655745454821,12544,15680
14,45024,19488,-5504.540169794883,3420.683531879856,45024,19488
15,11424,16352,-1616.7086031728395,-874.9611511045603,11424,16352
16,86688,6272,3057.7033783971947,455.9752534084973,86688,6272
17,61600,7168,1473.4779749156633,-273.5869506639734,61600,7168
18,11424,8512,211.33238710227658,877.3115842816154,11424,8512
19,26208,11200,32013.62196391011,32920.2371037307,26208,11200
20,10080,9184,77965.84621758414,7459.812362784687,10080,9184
21,33824,30912,-38494.73369641696,-4149.683417181517,33824,30912
22,58464,8960,-1189.9003893655463,1587.2537961520293,58464,8960
23,79296,11872,-15292.785234908999,-505.83521576727617,79296,11872
24,35168,25984,-28004.821538065262,8906.680328734274,35168,25984
25,12544,12320,-23733.40312965993,5776.189201318271,12544,12320
26,96096,4704,18776.853177311372,5130.685765588651,96096,4704
27,46816,13216,9579.379109656047,12687.086414040365,46816,13216
28,7616,7616,10470.942707617458,-586.3228028026258,7616,7616
29,38304,27104,9254.836775560589,856.6612711584582,38304,27104
30,45248,22624,13001.275946774558,-646.574351291445,45248,22624
31,34720,28224,-24361.00119044284,331.64055013770036,34720,28224
32,49504,22400,7051.972640476851,-2494.262556528611,49504,22400
33,52640,11648,-1228.2937400343972,5482.44643473093,52640,11648
34,15008,12768,-4653.313746427628,1754.12955115965,15008,12768
35,4704,10752,-701.6180608770428,1133.3339674695435,4704,10752
36,39424,20832,5086.062823356454,1394.0012012256116,39424,20832
37,43008,23744,-947.4068885645638,754.5966847653483,43008,23744
38,78624,8064,-51239.87521517071,-1315.0730194422426,78624,8064
39,93632,1120,3004.8138136227794,-6486.6443483328785,93632,1120
40,6272,8512,57535.94699450348,2803.455877635346,6272,8512
41,95872,896,-21792.86840302897,331.90334718106976,95872,896
42,60704,10976,64326.70256655593,-10485.969438924722,60704,10976
43,37184,10304,-26313.389590835282,-9991.354365546471,37184,10304
44,96096,4928,13249.569805609874,-8129.580981164083,96096,4928
