,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
0,5152,18144,-68024.71482221241,-10364.449611652126,5152,18144
1,41664,14784,-83277.56086027702,65738.48121519844,41664,14784
2,32928,34720,-68160.41653221707,-58387.35390050826,32928,34720
3,34272,36960,614.0000000000019,962.9999999999183,34272,36960
4,28448,20160,-84165.34431455522,5367.2180978891665,28448,20160
5,33152,11200,92172.32304586028,46391.73251908786,33152,11200
6,13440,27552,39823.09422306088,72419.48962102317,13440,27552
7,34496,31136,617.999999999999,967.0000000000009,34496,31136
8,33376,10304,54660.84851873338,83944.32012536345,33376,10304
9,27104,31808,-60401.19828578937,-48380.029805038364,27104,31808
10,28672,8960,96240.0136763847,-11023.26093081586,28672,8960
11,17696,26656,621.9999999999983,971.0000000000532,17696,26656
12,20608,30912,99997.21061803424,-75083.08861160056,20608,30912
13,47488,30688,53978.436100205996,-59882.18392924791,47488,30688
14,33376,10976,-65426.691367228515,863.1252103009565,33376,10976
15,24192,27776,626.0000000000031,975.0000000000321,24192,27776
16,33600,12992,627.0,976.0,33600,12992
17,16128,30240,628.0,977.0,16128,30240
18,40096,17920,629.0,978.0,40096,17920
19,48832,25984,630.0,979.0,48832,25984
20,43008,28448,631.0,980.0,43008,28448
21,41664,11200,632.0,981.0,41664,11200
22,16352,23968,633.0,982.0,16352,23968
23,39872,19712,634.0,983.0,39872,19712
24,18816,21280,635.0,984.0,18816,21280
25,49504,25760,636.0,985.0,49504,25760
26,10528,40768,637.0,986.0,10528,40768
27,38080,16576,638.0,987.0,38080,16576
28,10528,24416,639.0,988.0,10528,24416
29,42336,12320,640.0,989.0,42336,12320
30,43680,26656,641.0,990.0,43680,26656
31,20160,24192,642.0,991.0,20160,24192
32,36288,23072,643.0,992.0,36288,23072
33,46592,23968,644.0,993.0,46592,23968
34,50624,25088,645.0,994.0,50624,25088
35,45920,31136,646.0,995.0,45920,31136
36,11648,27776,647.0,996.0,11648,27776
37,13888,19264,648.0,997.0,13888,19264
38,19040,21728,649.0,998.0,19040,21728
39,43904,34048,650.0,999.0,43904,34048
40,32704,18592,651.0,1000.0,32704,18592
41,10752,25312,652.0,1001.0,10752,25312
42,12768,20608,653.0,1002.0,12768,20608
43,26432,29568,654.0,1003.0,26432,29568
44,22624,22848,655.0,1004.0,22624,22848
45,6496,19040,656.0,1005.0,6496,19040
46,36736,39200,657.0,1006.0,36736,39200
47,17024,12096,658.0,1007.0,17024,12096
48,38752,23520,659.0,1008.0,38752,23520
49,26656,12768,660.0,1009.0,26656,12768
50,33152,30688,661.0,1010.0,33152,30688
51,15008,14112,662.0,1011.0,15008,14112
52,45696,29568,663.0,1012.0,45696,29568
53,27552,21504,664.0,1013.0,27552,21504
54,44352,31808,665.0,1014.0,44352,31808
55,31360,28448,666.0,1015.0,31360,28448
56,33152,35616,667.0,1016.0,33152,35616
57,23072,19264,668.0,1017.0,23072,19264
58,39872,24192,669.0,1018.0,39872,24192
59,47040,24192,670.0,1019.0,47040,24192
60,30240,29344,671.0,1020.0,30240,29344
61,29792,11200,672.0,1021.0,29792,11200
62,12096,12992,673.0,1022.0,12096,12992
63,39648,33600,674.0,1023.0,39648,33600
64,30464,20608,675.0,1024.0,30464,20608
65,27104,14784,676.0,1025.0,27104,14784
66,16352,25088,677.0,1026.0,16352,25088
67,31136,11872,678.0,1027.0,31136,11872
68,22400,25312,679.0,1028.0,22400,25312
69,46592,32256,680.0,1029.0,46592,32256
70,24864,33376,681.0,1030.0,24864,33376
71,24640,19488,682.0,1031.0,24640,19488
72,29344,18144,683.0,1032.0,29344,18144
73,29792,31136,684.0,1033.0,29792,31136
74,31360,8736,685.0,1034.0,31360,8736
75,44128,22400,686.0,1035.0,44128,22400
76,46592,27328,687.0,1036.0,46592,27328
77,44128,37184,688.0,1037.0,44128,37184
78,30688,23072,689.0,1038.0,30688,23072
79,36736,32032,690.0,1039.0,36736,32032
80,14112,27104,691.0,1040.0,14112,27104
81,39200,13664,692.0,1041.0,39200,13664
82,41664,28000,693.0,1042.0,41664,28000
83,34720,8736,694.0,1043.0,34720,8736
84,45696,23968,695.0,1044.0,45696,23968
85,36064,26880,696.0,1045.0,36064,26880
86,33824,23744,697.0,1046.0,33824,23744
87,11200,18144,698.0,1047.0,11200,18144
88,34944,23744,699.0,1048.0,34944,23744
89,12768,41216,700.0,1049.0,12768,41216
90,28224,15008,701.0,1050.0,28224,15008
91,21504,8512,702.0,1051.0,21504,8512
92,45472,28672,703.0,1052.0,45472,28672
93,36960,11872,704.0,1053.0,36960,11872
94,11872,16128,705.0,1054.0,11872,16128
95,8960,20160,706.0,1055.0,8960,20160
96,25312,13440,707.0,1056.0,25312,13440
97,34944,21952,708.0,1057.0,34944,21952
98,16800,13440,709.0,1058.0,16800,13440
99,36064,9856,710.0,1059.0,36064,9856
100,19488,30464,711.0,1060.0,19488,30464
101,44128,17024,712.0,1061.0,44128,17024
102,38752,16352,713.0,1062.0,38752,16352
103,19488,15232,714.0,1063.0,19488,15232
104,47264,29792,715.0,1064.0,47264,29792
105,39648,27552,716.0,1065.0,39648,27552
106,10752,27776,717.0,1066.0,10752,27776
107,18592,19488,718.0,1067.0,18592,19488
108,21056,30016,719.0,1068.0,21056,30016
109,28224,32928,720.0,1069.0,28224,32928
110,26432,16800,721.0,1070.0,26432,16800
111,28672,19936,722.0,1071.0,28672,19936
112,28000,27328,723.0,1072.0,28000,27328
113,7392,25088,724.0,1073.0,7392,25088
114,40768,30688,725.0,1074.0,40768,30688
115,34720,10752,726.0,1075.0,34720,10752
116,27104,27104,727.0,1076.0,27104,27104
117,29568,17248,728.0,1077.0,29568,17248
118,27328,23296,729.0,1078.0,27328,23296
119,23744,13664,730.0,1079.0,23744,13664
120,41216,30688,731.0,1080.0,41216,30688
121,23072,8736,732.0,1081.0,23072,8736
122,26880,23744,733.0,1082.0,26880,23744
123,20832,31584,734.0,1083.0,20832,31584
124,16576,11872,735.0,1084.0,16576,11872
125,23072,32704,736.0,1085.0,23072,32704
126,30912,21728,737.0,1086.0,30912,21728
127,8736,26656,738.0,1087.0,8736,26656
128,25760,13216,739.0,1088.0,25760,13216
129,9856,28672,740.0,1089.0,9856,28672
130,47488,27776,741.0,1090.0,47488,27776
131,18144,28672,742.0,1091.0,18144,28672
132,33600,29568,743.0,1092.0,33600,29568
133,30912,30464,744.0,1093.0,30912,30464
