,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
0,46368,34272,56145.65523632144,-57976.45500537981,46368,34272
1,39648,15456,89191.55546313623,-82779.23474298627,39648,15456
2,31360,15904,222211.99404908248,-107982.0414927018,31360,15904
3,21728,26656,-3622.5652700521296,-81516.30946682922,21728,26656
4,27776,18368,694.9999999997253,413.00000000004076,27776,18368
5,3360,24192,210554.17026493244,140878.75968766952,3360,24192
6,24640,16352,-135237.70269245582,-94734.87985638104,24640,16352
7,33824,15456,-60899.36777836387,35791.222154215466,33824,15456
8,31584,29344,24601.21731440981,41084.32874656784,31584,29344
9,35392,26208,700.0000000000798,418.0000000000575,35392,26208
10,34272,18816,-153579.76556120478,-47386.61084869079,34272,18816
11,45024,22624,-140975.0579595941,28480.807542143408,45024,22624
12,8736,23296,15739.489828322712,137055.3107525137,8736,23296
13,27104,30016,-134790.30881998388,-80644.05609558107,27104,30016
14,42336,26208,705.0000000001276,422.9999999999161,42336,26208
15,13440,28672,11881.79596313953,71217.60878648888,13440,28672
16,42784,11648,187178.48623200163,146216.1476264263,42784,11648
17,39424,11872,-137382.1135163244,-64680.42700980625,39424,11872
18,44352,31136,-85627.8115931283,-8208.169171006808,44352,31136
19,6272,14784,710.0000000001105,428.00000000008276,6272,14784
20,25536,33152,-121496.85590318867,-104638.30262008772,25536,33152
21,27552,9856,3352.7189569119546,4917.159430797564,27552,9856
22,17248,23520,-36155.002582716996,1920.9355957788355,17248,23520
23,49728,24416,202959.46836875446,131394.20598684927,49728,24416
24,6272,16800,714.9999999999649,432.9999999999054,6272,16800
25,39648,30016,716.0,434.0,39648,30016
26,25312,25312,717.0,435.0,25312,25312
27,25536,33376,718.0,436.0,25536,33376
28,34048,19264,719.0,437.0,34048,19264
29,16128,24416,720.0,438.0,16128,24416
30,33376,26432,721.0,439.0,33376,26432
31,34496,24640,722.0,440.0,34496,24640
32,37184,23744,723.0,441.0,37184,23744
33,24864,26880,724.0,442.0,24864,26880
34,29120,26432,725.0,443.0,29120,26432
35,28448,22624,726.0,444.0,28448,22624
36,24416,18816,727.0,445.0,24416,18816
37,30912,35168,728.0,446.0,30912,35168
38,22624,31584,729.0,447.0,22624,31584
39,17472,21056,730.0,448.0,17472,21056
40,21952,16800,731.0,449.0,21952,16800
41,32928,12096,732.0,450.0,32928,12096
42,29344,15904,733.0,451.0,29344,15904
43,28224,26880,734.0,452.0,28224,26880
44,26432,19712,735.0,453.0,26432,19712
45,27104,25984,736.0,454.0,27104,25984
46,30016,19488,737.0,455.0,30016,19488
47,36064,6048,738.0,456.0,36064,6048
48,21728,24864,739.0,457.0,21728,24864
49,11648,22400,740.0,458.0,11648,22400
50,27104,20160,741.0,459.0,27104,20160
51,19264,13888,742.0,460.0,19264,13888
52,17472,12768,743.0,461.0,17472,12768
53,38080,15456,744.0,462.0,38080,15456
54,28672,32256,745.0,463.0,28672,32256
55,8512,17920,746.0,464.0,8512,17920
56,28000,15232,747.0,465.0,28000,15232
57,31360,9408,748.0,466.0,31360,9408
58,26208,23968,749.0,467.0,26208,23968
59,37408,36288,750.0,468.0,37408,36288
60,28672,8288,751.0,469.0,28672,8288
61,25312,16352,752.0,470.0,25312,16352
62,14560,16352,753.0,471.0,14560,16352
63,33376,29344,754.0,472.0,33376,29344
64,7616,18144,755.0,473.0,7616,18144
65,27552,16128,756.0,474.0,27552,16128
66,35392,17920,757.0,475.0,35392,17920
67,10976,14336,758.0,476.0,10976,14336
68,11200,23744,759.0,477.0,11200,23744
69,30912,33376,760.0,478.0,30912,33376
70,38528,31136,761.0,479.0,38528,31136
71,13216,22624,762.0,480.0,13216,22624
72,10080,24416,763.0,481.0,10080,24416
73,14784,28896,764.0,482.0,14784,28896
74,16800,24864,765.0,483.0,16800,24864
75,42112,24864,766.0,484.0,42112,24864
76,23520,20608,767.0,485.0,23520,20608
77,40992,25984,768.0,486.0,40992,25984
78,34496,15680,769.0,487.0,34496,15680
79,24416,14336,770.0,488.0,24416,14336
80,10304,14560,771.0,489.0,10304,14560
81,33600,28448,772.0,490.0,33600,28448
82,9632,15904,773.0,491.0,9632,15904
83,16576,22848,774.0,492.0,16576,22848
84,39200,25760,775.0,493.0,39200,25760
