,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
0,27776,18592,47203.545571610426,2369.7815637205786,27776,18592
1,6944,23072,-29311.03118007056,13347.942171051478,6944,23072
2,24864,28224,-35243.27225640981,4476.106366703861,24864,28224
3,8960,23296,4943.796583143894,11541.030667730101,8960,23296
4,10304,23744,-221.48525336522528,-17123.061879762256,10304,23744
5,27104,23296,-21703.522527676872,15281.765141851423,27104,23296
6,44128,18592,-31364.10478343022,-21997.567466563272,44128,18592
7,33152,13440,49616.35288756913,6413.908962290751,33152,13440
8,24192,14336,11070.376535708096,11769.745480881222,24192,14336
9,30016,18368,-11811.764794110595,3066.6205454230517,30016,18368
10,29792,30240,2680.9482761896134,-307.5029671377954,29792,30240
11,8960,39200,-7705.894596158749,-6093.1193715552035,8960,39200
12,32704,26880,-9465.429922272502,-15870.688608888056,32704,26880
13,47936,28672,-18533.161104237788,-9269.739176032183,47936,28672
14,20832,18144,3530.0889542548084,-10646.809139814388,20832,18144
15,47712,23968,2590.754997631314,-15112.011415616824,47712,23968
16,33824,12992,34897.49711443486,47.966806110335995,33824,12992
17,46144,25760,-5333.203711412506,1243.3011683479322,46144,25760
18,30016,25088,5351.569018922615,-13535.522391269255,30016,25088
19,36512,17024,-11195.758123339303,6643.570929224672,36512,17024
20,13888,17920,-12899.853523063948,20835.258985318294,13888,17920
21,8960,25312,-13544.936468085174,-3231.6305369453876,8960,25312
22,43008,26656,-2100.990182668976,-7518.673154996581,43008,26656
23,43232,19040,1376.013453312093,2976.2108254590735,43232,19040
24,37408,20832,103.00000000000202,279.00000000000296,37408,20832
25,17472,25088,-4886.702167383783,46242.20115846383,17472,25088
26,44800,24192,-1451.8316098312096,-8316.980035583412,44800,24192
27,21280,12320,14279.884451817821,22698.517786675664,21280,12320
28,25984,27776,22973.769609024534,-17283.110503617463,25984,27776
29,39424,20384,4025.402192237657,-9867.766216429662,39424,20384
30,12320,18368,-2889.841517384676,-19215.888178486046,12320,18368
31,29792,7616,19193.252392090388,467.26783736545474,29792,7616
32,38528,32704,-7083.867164944537,11943.433353306526,38528,32704
33,26432,16800,27750.686063526035,16529.319217733762,26432,16800
34,41440,19936,-23117.48314619997,10705.276823807226,41440,19936
35,29120,11648,-12532.776583128167,11285.92419191294,29120,11648
36,7392,21504,-17537.962953169514,3819.874419497429,7392,21504
37,21056,22624,-21660.141252003617,12791.377192743434,21056,22624
38,40768,25984,-5854.360832707356,-7260.46428466991,40768,25984
39,39648,21056,41409.44743737971,23884.70798026793,39648,21056
40,11872,26880,38749.35217732462,-4843.642780960737,11872,26880
41,34272,23296,-494.73369547654613,669.6746454026915,34272,23296
42,37184,12992,-13693.221201441598,-878.6004414818583,37184,12992
43,24640,29792,-13735.60226344048,4846.319426455408,24640,29792
44,19712,15904,6844.156680370775,-5547.710508271341,19712,15904
45,43904,21280,9165.35694664011,2428.30411952161,43904,21280
46,19712,19712,2790.8481997508884,4705.667748756629,19712,19712
47,20160,20832,28.703341440869693,-7330.647178990463,20160,20832
48,9856,26432,-13654.52637356628,4305.75436071606,9856,26432
49,19936,20608,127.99999999999116,304.0000000000039,19936,20608
50,44576,30464,-18290.605258446383,-29337.050269346648,44576,30464
51,32256,23296,-27547.231995320908,-33025.193804477334,32256,23296
52,11648,28672,30246.890323104682,11560.167017290054,11648,28672
53,25088,28000,-35294.58412265334,359.20413190179744,25088,28000
54,44576,36736,-30158.86356874908,9381.234344633787,44576,36736
55,4032,24640,7662.355709977373,-7433.5309201669315,4032,24640
56,15008,22400,15266.084896851462,2416.5570388036394,15008,22400
57,29568,7840,44706.35644062232,9474.596268478925,29568,7840
58,33376,6944,-3138.8981582736287,-2676.1009264186755,33376,6944
59,47040,23296,-6661.725002115239,-406.73874442475005,47040,23296
60,23072,16576,-23376.622067925295,22680.0316837396,23072,16576
61,34272,6272,-5502.107777511439,20740.45261762258,34272,6272
62,32480,26880,17240.57583265516,-775.3683446754553,32480,26880
63,44128,28448,4982.254089601927,5420.573406296052,44128,28448
64,21056,21280,8095.639002714218,-3545.4359883231023,21056,21280
65,44576,21952,-8889.606728500254,4454.077776301255,44576,21952
66,34944,21504,696.906977060302,-14908.090984653596,34944,21504
67,29792,35840,9033.786500779648,6725.706030720643,29792,35840
68,25312,32480,11792.722866582151,-1738.5075364874988,25312,32480
69,24192,25536,13319.632564181165,11945.384227341608,24192,25536
70,18816,24192,-16739.34456780885,2240.691782938793,18816,24192
71,9184,26880,25124.54921335643,585.5238992685461,9184,26880
72,45696,24192,1559.7186099915325,2115.625817741382,45696,24192
73,30016,13216,-9714.187340943896,14275.100748281297,30016,13216
74,24416,9184,152.9999999999975,329.00000000000574,24416,9184
75,9184,16352,-39279.361136881074,1242.5434103232021,9184,16352
76,20384,24640,24301.330682309963,7137.039135264511,20384,24640
77,35168,10752,-36933.55219149679,-8528.069514025217,35168,10752
78,22848,13664,22043.30688401622,-10515.945762752295,22848,13664
79,23744,32928,-4907.0501966979045,-10018.658623365078,23744,32928
80,12544,17696,5829.078703678131,-35520.26193480705,12544,17696
81,36512,15904,-23583.890153061544,23483.92424307506,36512,15904
82,38528,12096,29321.40330875398,10636.388692430402,38528,12096
