,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
0,31360,65856,-9325.195078372224,14571.541037473738,31360,65856
1,60928,15904,12817.366845916387,52857.447041566746,60928,15904
2,51968,25760,19864.388865053395,23666.413863463404,51968,25760
3,36064,59584,479.1057187239514,-8725.726184143976,36064,59584
4,40992,59584,-23154.104907671648,17712.87793329407,40992,59584
5,38752,39424,14870.858856895427,-196.8637004163595,38752,39424
6,32256,62720,2486.6663210067704,-1382.8417364358434,32256,62720
7,13664,64288,-6549.327762579123,-152.25697352190014,13664,64288
8,37408,48832,-15984.350949879165,-3384.1962739138908,37408,48832
9,22624,40768,11142.463929567315,545.0819521976671,22624,40768
10,25536,53088,-6011.832886476174,1171.45489684403,25536,53088
11,14336,23520,-1938.7531940847844,791.0125840533702,14336,23520
12,33152,53312,-7910.216211604953,11606.591925606188,33152,53312
13,37632,39648,25169.62383448476,-11441.897553383831,37632,39648
14,19264,58688,-12007.772148781154,-13982.702416747643,19264,58688
15,34720,46368,3155.538292104944,-15553.546194285966,34720,46368
16,46144,43680,9763.44617691603,-2364.2309377201027,46144,43680
17,39872,41216,6511.654723313233,1699.9936471364254,39872,41216
18,21728,40320,-162.74511499986784,7214.474375748381,21728,40320
19,28672,35616,-5273.954972110999,10900.19483709413,28672,35616
20,21952,58912,-2856.961130785597,-20801.222414254622,21952,58912
21,34272,57120,6849.22370922109,13255.502359034825,34272,57120
22,48608,42784,2614.371773090127,13809.511578829492,48608,42784
23,17920,27328,8125.188184969051,15141.842805628232,17920,27328
24,39200,40096,17804.667868079934,7612.674401836601,39200,40096
25,20608,55552,4074.9121781371678,-25133.878489479346,20608,55552
26,45696,51296,31076.280283727847,-10656.210099827256,45696,51296
27,50848,27776,1949.6970301423294,-4390.642039916016,50848,27776
28,53088,29568,3836.722375474557,-6816.88678915365,53088,29568
29,40096,45248,11750.228242456358,1254.020180722338,40096,45248
30,27552,36960,-2411.7129536959337,-2957.60910906623,27552,36960
31,22176,39424,19855.620458111516,6839.787968104202,22176,39424
32,26656,65632,2154.4946814738096,-389.72520023780385,26656,65632
33,44352,28896,-5534.8688692012065,31948.394122722704,44352,28896
34,29568,59136,6543.721281565716,-31288.286279819597,29568,59136
35,22400,37184,-21334.03923611848,-957.8132076252618,22400,37184
36,34496,18816,-3139.146606563668,-8376.186151000305,34496,18816
37,28224,54656,-1547.721804718611,-22422.183803117012,28224,54656
38,15904,30912,-8700.533216859774,6496.415205518529,15904,30912
39,33376,12320,-6665.825827746344,-1915.9095858658334,33376,12320
40,31136,18368,15383.73654631716,1488.788191793939,31136,18368
41,25088,34496,4089.457830654046,16143.372162872804,25088,34496
42,51072,32480,-1874.9023723315554,8278.05857413217,51072,32480
43,29120,66528,2309.5478395727937,12735.377877798128,29120,66528
44,56000,21952,-15372.841058833163,15039.700729726294,56000,21952
45,38976,59360,36598.120837799586,-8531.059210214473,38976,59360
46,45696,34720,4786.081301947072,-15626.97364424442,45696,34720
47,45920,25312,4901.720050374302,11769.554161108643,45920,25312
48,40768,57792,6667.419733829202,-23439.747998280054,40768,57792
49,27104,34496,11908.63128287269,8870.820058721216,27104,34496
50,50176,20384,-10193.740900427152,20123.09688439871,50176,20384
51,24192,40096,8337.43818292406,-9568.22515737308,24192,40096
52,12096,40768,-904.025516153537,1101.1439488434007,12096,40768
53,23072,60704,11430.838499982396,-7608.686357310795,23072,60704
54,22848,34496,3455.954576512934,12556.37056195122,22848,34496
55,39424,29120,-13640.395022656387,8473.709129903807,39424,29120
56,43232,53760,17521.86746631409,6235.376685618104,43232,53760
57,49504,27776,-10805.837312414566,4908.327379980679,49504,27776
58,48608,16576,9093.995144135339,36787.37128741813,48608,16576
59,28224,68320,-2299.9154782502637,-490.0820553413728,28224,68320
60,31808,42112,-11002.585884623119,25745.548069607958,31808,42112
61,33376,54880,10018.844861629701,20920.070063952844,33376,54880
62,47040,47264,-13467.686169568091,-18891.87352910193,47040,47264
63,24864,45248,-3111.3143043912783,5837.568376616657,24864,45248
64,46144,49280,6141.989530497246,-18203.033889292936,46144,49280
65,36960,10304,9911.012553776078,9015.910345120155,36960,10304
66,32480,52416,-13181.751305508491,5451.160425852215,32480,52416
67,30912,46368,-18915.390354103718,9444.86905862452,30912,46368
68,25536,51744,-12359.755583494249,-16805.90310344432,25536,51744
69,40992,32704,5479.381316900442,-4013.8182448960197,40992,32704
70,17248,44576,-1806.2318595550882,-1910.6212530924072,17248,44576
71,32256,28224,19329.94977735781,3135.576257575584,32256,28224
72,45920,26880,-6655.33677057948,10510.116699964017,45920,26880
73,13440,53760,4603.486752924893,-16710.736575609873,13440,53760
74,50848,34048,-10841.377972074273,3524.8988001631687,50848,34048
75,37856,54656,507.3143692259392,17804.979556134636,37856,54656
76,39424,40768,4525.305693195392,5581.568573558682,39424,40768
77,21280,17472,-1551.6289452362112,12512.545216247832,21280,17472
78,14336,58464,-8821.402841988767,-26734.494189117904,14336,58464
79,19936,39872,10324.178496008919,-35883.45901330506,19936,39872
80,24416,13664,-12197.47834518535,1233.65104598992,24416,13664
81,50624,18592,17888.399131873917,10623.071762711264,50624,18592
82,47712,48832,3010.817744813684,4658.513591685525,47712,48832
83,36960,16576,13468.015799568388,16991.32903981019,36960,16576
84,22624,60704,16234.486539853193,6434.662457501115,22624,60704
85,27104,34944,4410.377567287271,-77.45304272058911,27104,34944
86,40320,42784,-8707.292560997232,-5304.893679575492,40320,42784
87,26880,45024,-14863.849265093979,-10216.596395125094,26880,45024
88,45920,34048,8118.441272642189,-21878.84430289725,45920,34048
89,33600,18592,19081.613088837017,9498.189785324159,33600,18592
90,27328,52864,-15313.45600955362,13419.817814519158,27328,52864
91,37408,60704,8088.640483415458,-15459.712560620064,37408,60704
92,30912,32480,563.255578469221,2036.058921945044,30912,32480
93,14336,46144,-6735.754672638639,-21194.400221232547,14336,46144
94,31136,55552,162.2190847172501,-12703.925237459887,31136,55552
95,48832,27776,5548.5138724050585,-4389.676046516237,48832,27776
96,17472,23072,10593.699395346515,12180.59570384676,17472,23072
97,33376,45920,-3323.4036027254288,-12098.509859665337,33376,45920
98,44800,48608,19678.43472552672,-1846.450237631629,44800,48608
99,38752,48384,14054.740351648366,-3329.4136084075453,38752,48384
100,30464,18592,-3174.654484660916,24481.962369769168,30464,18592
101,19040,18144,-12770.50636200489,46785.92445013575,19040,18144
102,17696,61824,-4612.758890807006,23446.95426837009,17696,61824
103,25312,60928,-304.96688283501135,-223.42545081919366,25312,60928
104,20384,30464,-20959.908764733253,12187.713024142187,20384,30464
105,25760,57792,-7225.532268181554,-18272.050189769598,25760,57792
106,46368,27552,10422.70441489613,7985.85987820329,46368,27552
107,32480,60032,454.53510392631756,-17588.400977353092,32480,60032
108,44128,15680,658.8035111861047,592.1752748250747,44128,15680
109,25984,18368,4968.373021764257,9287.440930724313,25984,18368
110,18816,41440,30902.353019615068,13701.190184311494,18816,41440
111,41216,39424,-697.4513992610355,20943.574244602813,41216,39424
112,22848,22848,2096.5447006522254,8961.524337426672,22848,22848
113,18816,45696,-13582.359616200067,-7120.87017709568,18816,45696
114,32480,42784,-8473.028209474878,5478.160192031015,32480,42784
115,18592,44800,-5449.3692041521945,-4238.5732511094475,18592,44800
116,21952,51744,-9939.291881537316,16054.334058577786,21952,51744
117,45024,44576,-7118.311086758049,20683.68387822325,45024,44576
118,42560,58464,-9686.12393201494,7519.6285600958045,42560,58464
119,19936,54208,-3752.9181352813002,-9031.80484299527,19936,54208
120,16128,62496,-1916.2374519534992,14503.112935146726,16128,62496
121,27328,27552,-3330.089150165435,-25164.90244464675,27328,27552
122,22624,28224,-11356.916463597956,-16213.139582327662,22624,28224
123,21728,71680,-6878.286340135086,17107.47719637765,21728,71680
124,45920,32928,9129.327659129123,-24434.254767231672,45920,32928
125,29792,20832,17579.015070216956,23730.949582409947,29792,20832
126,48384,29120,603.3131246430911,17978.259051424706,48384,29120
127,37856,56896,4928.095330486936,2593.276784415908,37856,56896
128,38528,41440,-5945.026549163699,3734.8905221470814,38528,41440
129,42784,51968,-7571.707128363121,2927.9897679675023,42784,51968
130,40096,17248,-7162.940351707548,7091.600152846387,40096,17248
131,28224,49056,-9737.43863411405,-5080.2843575329025,28224,49056
132,15680,66976,-391.37473615676913,-145.7742633314424,15680,66976
133,26656,60480,-12482.221597391523,30229.6918333888,26656,60480
134,60256,14560,12727.26824444193,-24389.10925068605,60256,14560
135,19488,68768,-16906.214222372688,27261.026511127075,19488,68768
136,26208,14784,-1346.26927090345,30471.507115857738,26208,14784
137,40544,60256,-8065.626742445087,128.9198350090818,40544,60256
138,23072,39424,7321.706271825482,-23232.908058654037,23072,39424
139,37856,60928,-23361.849645345515,31752.12749793857,37856,60928
140,41888,50848,1257.1700212615751,-12625.981683570342,41888,50848
141,33824,27776,18132.715649723286,4980.1400175319795,33824,27776
142,25536,22624,2234.117437822383,15062.76658951834,25536,22624
143,39872,36064,3125.6049545362357,-30122.547528928764,39872,36064
144,50176,18368,12486.297849477978,26859.87133755424,50176,18368
145,22400,46144,3897.2040570145773,-9224.6100035572,22400,46144
146,30240,56000,622.4093603388063,1042.8146607417061,30240,56000
147,25984,21504,-21353.521264027026,5314.017415651174,25984,21504
148,23072,39648,-12396.467013542737,-22026.240544289907,23072,39648
149,13216,56224,-18691.22185975054,5742.488220033681,13216,56224
150,25984,55552,6329.752551721366,-11232.930842079184,25984,55552
151,19488,14784,2752.9460226749534,6306.153275260811,19488,14784
152,31360,66304,-9202.326734091896,-9578.392958264898,31360,66304
153,17248,27328,-5441.04127158009,-20517.145930962724,17248,27328
154,27104,17024,-15960.92989271884,-11679.824419952269,27104,17024
155,24192,16128,-6085.764719224826,81.4449434958218,24192,16128
156,29344,40544,13021.48480553906,6472.412334642974,29344,40544
157,29120,58912,-4441.351555378229,-22310.181244639807,29120,58912
158,27104,24416,15578.814162072176,-13741.090515508928,27104,24416
159,51072,18592,-3585.752341038785,-6726.739107719989,51072,18592
160,42112,30016,-867.3651656098434,-5473.4727550321395,42112,30016
161,24416,45024,6186.210979809374,13955.324371278582,24416,45024
162,20608,32480,-2105.4288579546537,-12617.934293214492,20608,32480
163,38528,33600,-6540.48780482541,1763.4180510161113,38528,33600
164,25312,53312,-903.7241651497,-25124.84436920622,25312,53312
165,48384,24864,-2411.138785967286,-20998.20878073807,48384,24864
166,30240,21504,-5713.616841253365,-13407.324564811383,30240,21504
167,29792,67424,-11979.427771719164,34169.929024966164,29792,67424
168,48384,24416,31807.69360797433,-6678.816240399328,48384,24416
169,25760,48832,9467.360026288483,8924.72430389854,25760,48832
170,45696,15456,1737.3737350602944,32513.1806038196,45696,15456
171,36064,62272,10331.560373281629,-2141.633026722592,36064,62272
172,45696,37632,-4338.4635434571355,-20397.295571379444,45696,37632
173,44800,39200,-1509.575779492514,3474.452738526077,44800,39200
174,36512,9856,5951.47063668993,6153.639916877244,36512,9856
175,51968,29120,9131.864364313184,-15291.063497866027,51968,29120
176,26880,47040,20475.160430079835,-4435.307643883846,26880,47040
177,24640,19264,-15959.698079777852,10217.090405898221,24640,19264
178,16800,64960,15123.491925719369,27306.494029886093,16800,64960
179,19936,45472,5190.3295604719215,-32503.562031956266,19936,45472
180,20832,49952,8698.894290450564,13902.69881924986,20832,49952
181,49056,28896,-19194.132329497857,10194.874472017642,49056,28896
182,12768,57792,-12254.504428589651,-9758.558775342213,12768,57792
183,47488,42784,-8091.236697392704,-11403.79820522651,47488,42784
184,35168,38976,4105.812129245302,8896.185088181428,35168,38976
185,21728,22176,-8082.1896172701345,8382.782762439314,21728,22176
186,17696,62496,-7442.80712982347,-1213.343606465024,17696,62496
187,26208,35392,-15476.017042833759,36414.30998755804,26208,35392
188,47712,44800,-14547.14994834506,5631.491366474579,47712,44800
189,40096,6720,-1232.8983797912515,986.065017850155,40096,6720
190,30464,48384,2587.741300826319,2851.3094005337202,30464,48384
191,16800,48160,-22009.646796182384,1137.5258044852094,16800,48160
192,39424,53760,-11718.012852803286,-1211.4583077846087,39424,53760
193,19936,26208,7158.768579497389,-13803.906176346618,19936,26208
194,25312,46144,-6190.708588377017,23881.665309538792,25312,46144
195,38528,43680,-5210.467135319841,-6117.703916160242,38528,43680
196,52416,25088,875.7142170680809,-12276.337918621024,52416,25088
197,39648,59360,5097.568545293872,3277.277784781682,39648,59360
198,35392,48384,-3976.7672010098786,32908.82955873548,35392,48384
199,21728,23296,-26407.75712159255,-12634.92973198633,21728,23296
200,22624,12768,-25927.8212423426,16368.058276619762,22624,12768
201,23072,34272,-4698.676667094065,14430.506304646182,23072,34272
202,18144,46368,-616.9095211696697,-1330.0528756249773,18144,46368
203,19264,55552,6496.365311666685,-27100.36971870468,19264,55552
204,45024,15680,-384.74061137816466,-23389.51332641685,45024,15680
205,22624,17696,16825.555182952237,2913.297041479886,22624,17696
206,53760,25536,-5253.836909743378,-550.134985014746,53760,25536
207,52864,23296,8535.661421447157,4158.732207230701,52864,23296
208,45920,48832,13228.324452923773,59.91982171431482,45920,48832
209,17248,24416,-16065.116478789132,-11755.13545681581,17248,24416
210,42784,47712,-10658.038437619984,10620.258872269096,42784,47712
211,41888,39424,6417.913035321831,-13682.559055050397,41888,39424
212,42112,45248,4826.354489439084,-5476.065550811299,42112,45248
213,28000,18592,-13893.805392763275,18944.172174441777,28000,18592
214,47264,44128,4475.735736849947,11002.184206977698,47264,44128
215,24192,51296,16863.66601240915,21496.33222263055,24192,51296
216,22176,65408,-12804.08777181268,23246.864210071362,22176,65408
217,36736,61824,-2393.77797842169,-6371.161779707291,36736,61824
218,41440,48832,-5913.423443191242,-12842.300261076582,41440,48832
219,45024,42784,1455.103511745228,2469.5705390239505,45024,42784
220,23296,58688,-25529.17685447015,-2417.680705527513,23296,58688
221,16576,59136,-3560.6303187314843,-9769.65932035793,16576,59136
222,31584,56448,1164.0595800703215,-42786.608343107,31584,56448
223,41664,17920,-6851.003930091456,15137.339083919413,41664,17920
224,24192,11424,13537.304592375802,32784.52819006641,24192,11424
225,41664,50400,1253.8953235055621,3349.857809239906,41664,50400
226,38528,11872,2491.0301371967435,19389.036085968488,38528,11872
227,19936,66976,2581.86177907199,-5363.237823905899,19936,66976
228,12768,55552,11449.82380664072,-16714.397201884858,12768,55552
229,45024,48160,-14187.08376787168,26130.08922309919,45024,48160
230,34944,18144,3752.57724730345,15204.717729628288,34944,18144
231,39424,15232,25664.753836318174,-15804.63019295498,39424,15232
232,21504,45472,5979.431964323874,-20347.915520050283,21504,45472
233,17472,53760,-21684.364307936954,-10099.868236152646,17472,53760
234,51520,17024,11537.663427219508,-5222.059722940759,51520,17024
235,47712,16128,401.7297053908891,11252.97879604863,47712,16128
236,12768,49504,23897.725704523506,-7392.649198578312,12768,49504
237,23744,50624,970.1312235410109,32034.756568289013,23744,50624
238,36288,36064,-670.8287358515363,4390.013782585232,36288,36064
239,49728,42336,12050.119922299698,21067.348212477184,49728,42336
240,18144,63616,-1607.9454505460353,-15000.249118891714,18144,63616
241,39648,47936,-7998.467509913966,3525.119521507962,39648,47936
242,37408,13440,-19007.725610081245,-39669.45138163766,37408,13440
243,23744,16800,11183.325711904869,-10441.728040325488,23744,16800
244,36736,53312,1082.7519413082691,5344.101508323028,36736,53312
245,37632,44576,-11004.730164160275,3098.4623114220194,37632,44576
246,32704,14112,8294.23139281294,-5848.455686164789,32704,14112
247,28672,19712,8890.728269105777,-2986.915428014231,28672,19712
248,44352,36288,-9590.17551970022,14490.290124702258,44352,36288
249,14336,39200,10237.422415954583,2475.855152690617,14336,39200
250,17472,46144,4759.967137025874,-20408.994678949497,17472,46144
251,36064,45472,1567.3174596012573,3710.597261235303,36064,45472
252,21056,15904,-2199.5872977856507,-16243.10938859341,21056,15904
253,41216,31584,-3213.6144436043533,10259.289513917513,41216,31584
254,22848,69440,10926.444757631763,-2068.920620042175,22848,69440
255,38976,34944,-2665.5623933819293,-6644.9684351576025,38976,34944
256,42784,40096,10765.46430025514,-6734.1465595138125,42784,40096
257,51744,37408,13241.1311625738,4272.227833850284,51744,37408
258,45472,30688,-7160.342724983395,31380.53606017908,45472,30688
259,27776,47264,23972.12752074317,-8212.857306682137,27776,47264
260,45024,47712,-263.46794192997004,22657.616157177345,45024,47712
261,27104,44128,10555.16118529413,15878.144689311703,27104,44128
262,44800,19040,6578.247568314096,-469.5526104801352,44800,19040
263,37632,57792,-8371.422088522186,4493.8145911717875,37632,57792
264,21728,54208,19161.36690068255,-1812.9095099125657,21728,54208
265,46816,29120,-2562.7330526513842,35273.383792815715,46816,29120
266,44576,46816,30530.43282823575,5772.289473629221,44576,46816
267,12544,64288,-6314.380470452715,-18031.99312262558,12544,64288
268,47264,48384,-11711.311648027564,8176.397619507798,47264,48384
269,45024,43008,4091.0686777516967,-5924.492895998619,45024,43008
270,22624,48608,8887.734362503761,3084.739933300258,22624,48608
271,31360,52640,-7109.480032359923,-491.90562795700043,31360,52640
272,45472,52192,-10095.209056730258,-4662.8914539008165,45472,52192
273,14112,54208,13774.16247103068,-1102.9062485009954,14112,54208
274,24640,52416,-6673.916417143913,17813.93801833479,24640,52416
275,22176,69440,-28056.490718015382,10705.46622312369,22176,69440
276,23072,31360,-17198.091085164055,12565.039004150642,23072,31360
277,52416,33824,12443.89753521799,9280.177792343442,52416,33824
278,23744,27552,-9368.429049187836,14744.623117257715,23744,27552
279,25984,37856,-8897.256270629137,24535.967410513207,25984,37856
280,47936,32480,-5933.236799085285,8217.439399001007,47936,32480
281,19712,35840,18061.153128076377,5730.426139866957,19712,35840
282,12768,53536,-398.01672182426364,-360.9754600478607,12768,53536
283,22176,58240,19419.031036397762,-11908.360428320855,22176,58240
284,52864,28000,4714.099448312253,29961.353144945453,52864,28000
285,47712,29344,6411.8849930323495,5687.350291332623,47712,29344
286,11648,42560,10872.58881216043,-18606.437928908403,11648,42560
287,43456,45472,18874.352233088866,17197.413824719308,43456,45472
288,40544,48160,4637.067361326764,-13790.723605313173,40544,48160
289,32704,67648,-19171.264049331214,1856.2386569070563,32704,67648
290,43008,32928,-10060.3580961951,-2640.699595604681,43008,32928
