,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
0,48608,33376,294.0,785.0,48608,33376
1,25760,27328,295.0,786.0,25760,27328
2,18144,58240,296.0,787.0,18144,58240
3,18592,47936,297.0,788.0,18592,47936
4,15232,53984,298.0,789.0,15232,53984
5,16352,57792,299.0,790.0,16352,57792
6,40320,14336,300.0,791.0,40320,14336
7,42336,41440,301.0,792.0,42336,41440
8,21504,25088,302.0,793.0,21504,25088
9,18144,30464,303.0,794.0,18144,30464
10,29568,22848,304.0,795.0,29568,22848
11,38528,39648,305.0,796.0,38528,39648
12,29568,25088,306.0,797.0,29568,25088
13,41216,34048,307.0,798.0,41216,34048
14,42784,18592,308.0,799.0,42784,18592
15,34496,37184,309.0,800.0,34496,37184
16,43456,25088,310.0,801.0,43456,25088
17,21280,15680,311.0,802.0,21280,15680
18,18592,55552,312.0,803.0,18592,55552
19,14784,62720,313.0,804.0,14784,62720
20,39424,31360,314.0,805.0,39424,31360
21,27552,46816,315.0,806.0,27552,46816
22,25312,34496,316.0,807.0,25312,34496
23,22400,56224,317.0,808.0,22400,56224
24,15680,48832,318.0,809.0,15680,48832
25,40320,29568,319.0,810.0,40320,29568
26,40096,54656,320.0,811.0,40096,54656
27,30240,47936,321.0,812.0,30240,47936
28,45248,15456,322.0,813.0,45248,15456
29,47040,34272,323.0,814.0,47040,34272
30,26432,60928,324.0,815.0,26432,60928
31,18368,43008,325.0,816.0,18368,43008
32,13440,67648,326.0,817.0,13440,67648
33,44352,22176,327.0,818.0,44352,22176
34,29344,53088,328.0,819.0,29344,53088
35,34944,28000,329.0,820.0,34944,28000
36,36288,48384,330.0,821.0,36288,48384
37,18592,52640,331.0,822.0,18592,52640
38,25312,58240,332.0,823.0,25312,58240
39,39424,56672,333.0,824.0,39424,56672
40,33600,52640,334.0,825.0,33600,52640
41,26208,35168,335.0,826.0,26208,35168
42,22400,28672,336.0,827.0,22400,28672
43,34272,49280,337.0,828.0,34272,49280
44,22176,46592,338.0,829.0,22176,46592
45,25088,34944,339.0,830.0,25088,34944
46,43456,42336,340.0,831.0,43456,42336
47,23968,35840,341.0,832.0,23968,35840
48,19936,26432,342.0,833.0,19936,26432
49,42784,26880,343.0,834.0,42784,26880
50,27104,57568,344.0,835.0,27104,57568
51,40096,37856,345.0,836.0,40096,37856
52,43456,26208,346.0,837.0,43456,26208
53,32704,58464,347.0,838.0,32704,58464
54,15232,34272,348.0,839.0,15232,34272
55,45920,45472,349.0,840.0,45920,45472
56,51520,36736,350.0,841.0,51520,36736
57,28448,17920,351.0,842.0,28448,17920
58,23296,50624,352.0,843.0,23296,50624
59,38528,44352,353.0,844.0,38528,44352
60,51296,19488,354.0,845.0,51296,19488
61,15456,34496,355.0,846.0,15456,34496
62,42560,28672,356.0,847.0,42560,28672
63,23296,11872,357.0,848.0,23296,11872
64,38752,28448,358.0,849.0,38752,28448
65,19936,19712,359.0,850.0,19936,19712
66,40992,7392,360.0,851.0,40992,7392
67,33824,63168,361.0,852.0,33824,63168
68,22848,19936,362.0,853.0,22848,19936
69,35168,9632,363.0,854.0,35168,9632
70,37856,43680,364.0,855.0,37856,43680
71,23744,41664,365.0,856.0,23744,41664
72,43456,55328,366.0,857.0,43456,55328
73,21504,50848,367.0,858.0,21504,50848
74,47712,45472,368.0,859.0,47712,45472
75,34272,20608,369.0,860.0,34272,20608
76,23968,49280,370.0,861.0,23968,49280
77,30464,47264,371.0,862.0,30464,47264
78,49504,21504,372.0,863.0,49504,21504
79,12096,58912,373.0,864.0,12096,58912
80,34048,17472,374.0,865.0,34048,17472
81,44128,28672,375.0,866.0,44128,28672
82,38976,35392,376.0,867.0,38976,35392
83,30688,41216,377.0,868.0,30688,41216
84,40320,8512,378.0,869.0,40320,8512
85,27328,16576,379.0,870.0,27328,16576
86,42112,14560,380.0,871.0,42112,14560
87,34048,57344,381.0,872.0,34048,57344
88,30464,29568,382.0,873.0,30464,29568
89,47936,39872,383.0,874.0,47936,39872
90,27776,66528,384.0,875.0,27776,66528
91,31584,59808,385.0,876.0,31584,59808
92,35616,26208,386.0,877.0,35616,26208
93,35392,30912,387.0,878.0,35392,30912
94,53088,22400,388.0,879.0,53088,22400
95,34944,59808,389.0,880.0,34944,59808
96,19936,34496,390.0,881.0,19936,34496
97,36288,52640,391.0,882.0,36288,52640
98,31584,45920,392.0,883.0,31584,45920
99,36064,7168,393.0,884.0,36064,7168
100,35840,7392,394.0,885.0,35840,7392
101,23520,19936,395.0,886.0,23520,19936
102,26656,14112,396.0,887.0,26656,14112
103,42784,41888,397.0,888.0,42784,41888
104,20832,69664,398.0,889.0,20832,69664
105,22400,31136,399.0,890.0,22400,31136
106,14784,55552,400.0,891.0,14784,55552
107,15904,28672,401.0,892.0,15904,28672
108,21056,69216,402.0,893.0,21056,69216
109,22400,55104,403.0,894.0,22400,55104
110,47264,45696,404.0,895.0,47264,45696
111,33152,60704,405.0,896.0,33152,60704
112,30688,27552,406.0,897.0,30688,27552
113,22176,43904,407.0,898.0,22176,43904
114,18816,72352,408.0,899.0,18816,72352
115,48832,34720,409.0,900.0,48832,34720
116,22176,16352,410.0,901.0,22176,16352
117,35840,33600,411.0,902.0,35840,33600
118,26656,15456,412.0,903.0,26656,15456
119,28224,66976,413.0,904.0,28224,66976
120,43680,17696,414.0,905.0,43680,17696
121,18368,57792,415.0,906.0,18368,57792
122,15456,55104,416.0,907.0,15456,55104
123,25088,36064,417.0,908.0,25088,36064
124,17248,27776,418.0,909.0,17248,27776
125,13440,53536,419.0,910.0,13440,53536
126,35168,45472,420.0,911.0,35168,45472
127,21504,40320,421.0,912.0,21504,40320
128,16576,37632,422.0,913.0,16576,37632
129,26656,29344,423.0,914.0,26656,29344
130,25984,44800,424.0,915.0,25984,44800
131,35392,64288,425.0,916.0,35392,64288
132,17248,32032,426.0,917.0,17248,32032
133,24192,50848,427.0,918.0,24192,50848
134,38752,54880,428.0,919.0,38752,54880
135,34272,12096,429.0,920.0,34272,12096
136,32032,32032,430.0,921.0,32032,32032
137,31136,14784,431.0,922.0,31136,14784
138,25312,12992,432.0,923.0,25312,12992
139,43232,51072,433.0,924.0,43232,51072
140,45024,17472,434.0,925.0,45024,17472
141,19040,33152,435.0,926.0,19040,33152
142,27776,37408,436.0,927.0,27776,37408
143,17472,50624,437.0,928.0,17472,50624
144,48160,33600,438.0,929.0,48160,33600
145,21280,25760,439.0,930.0,21280,25760
146,29344,18592,440.0,931.0,29344,18592
147,47040,22624,441.0,932.0,47040,22624
148,33824,57792,442.0,933.0,33824,57792
149,57120,19712,443.0,934.0,57120,19712
150,16576,62272,444.0,935.0,16576,62272
151,22400,65632,445.0,936.0,22400,65632
152,27104,30240,446.0,937.0,27104,30240
153,17696,52640,447.0,938.0,17696,52640
154,31584,19040,448.0,939.0,31584,19040
155,18592,68992,449.0,940.0,18592,68992
156,36064,18144,450.0,941.0,36064,18144
157,58016,13440,451.0,942.0,58016,13440
158,24416,22400,452.0,943.0,24416,22400
159,12544,67200,453.0,944.0,12544,67200
160,33824,19712,454.0,945.0,33824,19712
161,23296,31584,455.0,946.0,23296,31584
162,35392,56448,456.0,947.0,35392,56448
163,29568,58464,457.0,948.0,29568,58464
164,19264,15232,458.0,949.0,19264,15232
165,37184,46368,459.0,950.0,37184,46368
166,41216,36512,460.0,951.0,41216,36512
167,36288,20832,461.0,952.0,36288,20832
168,29344,9184,462.0,953.0,29344,9184
169,23520,23296,463.0,954.0,23520,23296
170,36512,37408,464.0,955.0,36512,37408
171,21952,15232,465.0,956.0,21952,15232
172,51072,21504,466.0,957.0,51072,21504
173,25760,25760,467.0,958.0,25760,25760
174,23072,49728,468.0,959.0,23072,49728
175,36960,8736,469.0,960.0,36960,8736
176,19264,24192,470.0,961.0,19264,24192
177,43008,29120,471.0,962.0,43008,29120
178,40768,28448,472.0,963.0,40768,28448
179,48608,30016,473.0,964.0,48608,30016
180,23296,49504,474.0,965.0,23296,49504
181,51072,20608,475.0,966.0,51072,20608
182,25088,53984,476.0,967.0,25088,53984
183,17024,42784,477.0,968.0,17024,42784
184,40768,31584,478.0,969.0,40768,31584
185,56224,22400,479.0,970.0,56224,22400
186,40768,45696,480.0,971.0,40768,45696
187,46592,25536,481.0,972.0,46592,25536
188,23968,14560,482.0,973.0,23968,14560
189,33152,25760,483.0,974.0,33152,25760
190,33152,31584,484.0,975.0,33152,31584
191,30912,13216,485.0,976.0,30912,13216
192,25088,45920,486.0,977.0,25088,45920
193,45920,17696,487.0,978.0,45920,17696
194,49056,32480,488.0,979.0,49056,32480
195,30240,38752,489.0,980.0,30240,38752
196,50624,33600,490.0,981.0,50624,33600
197,23296,43232,491.0,982.0,23296,43232
198,27328,45696,492.0,983.0,27328,45696
199,37632,41440,493.0,984.0,37632,41440
200,43680,33152,494.0,985.0,43680,33152
201,30464,64288,495.0,986.0,30464,64288
202,22848,47712,496.0,987.0,22848,47712
203,31136,25984,497.0,988.0,31136,25984
204,41440,36064,498.0,989.0,41440,36064
205,46368,16576,499.0,990.0,46368,16576
206,12320,62272,500.0,991.0,12320,62272
207,26656,25312,501.0,992.0,26656,25312
208,41216,46816,502.0,993.0,41216,46816
209,34944,33152,503.0,994.0,34944,33152
210,32480,51744,504.0,995.0,32480,51744
211,14336,42784,505.0,996.0,14336,42784
212,26432,31584,506.0,997.0,26432,31584
213,17248,60704,507.0,998.0,17248,60704
214,53536,23744,508.0,999.0,53536,23744
215,36736,24192,509.0,1000.0,36736,24192
216,29344,36512,510.0,1001.0,29344,36512
217,47264,30688,511.0,1002.0,47264,30688
218,32928,31808,512.0,1003.0,32928,31808
219,28000,18368,513.0,1004.0,28000,18368
220,24640,40320,514.0,1005.0,24640,40320
221,34048,11200,515.0,1006.0,34048,11200
222,33152,38080,516.0,1007.0,33152,38080
223,25312,14784,517.0,1008.0,25312,14784
224,42784,34720,518.0,1009.0,42784,34720
225,48832,42784,519.0,1010.0,48832,42784
226,53088,29792,520.0,1011.0,53088,29792
227,33376,24416,521.0,1012.0,33376,24416
228,37632,15904,522.0,1013.0,37632,15904
229,28896,29344,523.0,1014.0,28896,29344
230,21728,14560,524.0,1015.0,21728,14560
231,53312,13440,525.0,1016.0,53312,13440
232,31584,63392,526.0,1017.0,31584,63392
233,18592,68320,527.0,1018.0,18592,68320
234,48384,40544,528.0,1019.0,48384,40544
235,34272,40320,529.0,1020.0,34272,40320
236,19488,23072,530.0,1021.0,19488,23072
237,15904,30016,531.0,1022.0,15904,30016
238,24192,45920,532.0,1023.0,24192,45920
239,21728,44800,533.0,1024.0,21728,44800
240,22176,71232,534.0,1025.0,22176,71232
241,51520,23072,535.0,1026.0,51520,23072
242,23520,69664,536.0,1027.0,23520,69664
243,38304,55328,537.0,1028.0,38304,55328
244,35392,55776,538.0,1029.0,35392,55776
245,19936,70112,539.0,1030.0,19936,70112
246,40320,55552,540.0,1031.0,40320,55552
247,45024,15680,541.0,1032.0,45024,15680
248,21280,17696,542.0,1033.0,21280,17696
249,33600,10976,543.0,1034.0,33600,10976
250,21056,25984,544.0,1035.0,21056,25984
251,53312,30240,545.0,1036.0,53312,30240
252,28672,49952,546.0,1037.0,28672,49952
253,41440,12320,547.0,1038.0,41440,12320
254,29344,24640,548.0,1039.0,29344,24640
255,28224,60256,549.0,1040.0,28224,60256
256,18144,45472,550.0,1041.0,18144,45472
257,32704,25088,551.0,1042.0,32704,25088
258,10976,48832,552.0,1043.0,10976,48832
259,22176,38080,553.0,1044.0,22176,38080
260,35168,34272,554.0,1045.0,35168,34272
261,46592,19264,555.0,1046.0,46592,19264
262,41888,33376,556.0,1047.0,41888,33376
263,11872,42784,557.0,1048.0,11872,42784
264,18144,17472,558.0,1049.0,18144,17472
265,33376,22176,559.0,1050.0,33376,22176
266,25312,40096,560.0,1051.0,25312,40096
267,38752,53088,561.0,1052.0,38752,53088
268,52192,17248,562.0,1053.0,52192,17248
269,30016,41440,563.0,1054.0,30016,41440
270,51520,17696,564.0,1055.0,51520,17696
271,23968,40096,565.0,1056.0,23968,40096
272,18816,52640,566.0,1057.0,18816,52640
273,26656,54432,567.0,1058.0,26656,54432
274,17248,68768,568.0,1059.0,17248,68768
275,12768,55776,569.0,1060.0,12768,55776
276,43680,39648,570.0,1061.0,43680,39648
277,17472,18368,571.0,1062.0,17472,18368
278,34944,45696,572.0,1063.0,34944,45696
279,47488,23296,573.0,1064.0,47488,23296
280,35168,19264,574.0,1065.0,35168,19264
281,28224,29568,575.0,1066.0,28224,29568
282,37408,38976,576.0,1067.0,37408,38976
283,11648,47264,577.0,1068.0,11648,47264
284,25088,32032,578.0,1069.0,25088,32032
285,30464,47488,579.0,1070.0,30464,47488
286,47488,32480,580.0,1071.0,47488,32480
287,18368,48832,581.0,1072.0,18368,48832
288,39424,30016,582.0,1073.0,39424,30016
289,46144,22624,583.0,1074.0,46144,22624
290,44352,29792,584.0,1075.0,44352,29792
291,19936,30688,585.0,1076.0,19936,30688
292,23968,50624,586.0,1077.0,23968,50624
293,37184,39872,587.0,1078.0,37184,39872
294,18816,17696,588.0,1079.0,18816,17696
295,23968,41888,589.0,1080.0,23968,41888
296,43904,33376,590.0,1081.0,43904,33376
297,39424,45248,591.0,1082.0,39424,45248
298,15456,46368,592.0,1083.0,15456,46368
299,44128,42336,593.0,1084.0,44128,42336
300,17696,49728,594.0,1085.0,17696,49728
301,25312,62944,595.0,1086.0,25312,62944
302,26208,16128,596.0,1087.0,26208,16128
303,31360,32032,597.0,1088.0,31360,32032
304,16576,49504,598.0,1089.0,16576,49504
305,26880,26208,599.0,1090.0,26880,26208
306,40320,32704,600.0,1091.0,40320,32704
307,35168,39872,601.0,1092.0,35168,39872
308,18368,53536,602.0,1093.0,18368,53536
309,40320,30016,603.0,1094.0,40320,30016
310,36736,54656,604.0,1095.0,36736,54656
311,50848,28000,605.0,1096.0,50848,28000
312,32480,51072,606.0,1097.0,32480,51072
313,46144,36512,607.0,1098.0,46144,36512
314,21504,70112,608.0,1099.0,21504,70112
315,36736,20160,609.0,1100.0,36736,20160
316,25312,63616,610.0,1101.0,25312,63616
317,58688,14112,611.0,1102.0,58688,14112
318,15008,48832,612.0,1103.0,15008,48832
319,25984,13216,613.0,1104.0,25984,13216
320,42784,21952,614.0,1105.0,42784,21952
321,15680,54208,615.0,1106.0,15680,54208
322,41664,57120,616.0,1107.0,41664,57120
323,51968,18816,617.0,1108.0,51968,18816
324,28224,28224,618.0,1109.0,28224,28224
325,33600,40768,619.0,1110.0,33600,40768
326,35840,64064,620.0,1111.0,35840,64064
327,27104,18816,621.0,1112.0,27104,18816
328,27328,58688,622.0,1113.0,27328,58688
