,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
0,30016,37632,65935.87224222266,235504.62080935817,30016,37632
1,32032,27552,-66871.66044080918,-100744.40122316423,32032,27552
2,27328,12992,-40682.42288695529,396814.6968024741,27328,12992
3,56224,23072,176199.3961599766,-2809.727768072711,56224,23072
4,15008,53760,32802.01166132481,77579.80388505785,15008,53760
5,52864,20608,87501.37954151483,68737.33903332376,52864,20608
6,34944,44800,180642.62053238688,5237.1069353980165,34944,44800
7,26880,15680,122737.62657503244,24797.28500324225,26880,15680
8,16576,43904,9135.71046095631,70249.36119984003,16576,43904
9,36064,40096,46371.92420879586,19947.402936317052,36064,40096
10,17024,67648,250.99999999997624,721.9999999997614,17024,67648
11,25536,56672,174287.72836385807,-127970.08870422874,25536,56672
12,48608,37184,93081.61857979099,132268.15279108903,48608,37184
13,22176,71680,144963.0130360567,35382.87299012906,22176,71680
14,43904,21280,28409.776249394657,-187815.1350407979,43904,21280
15,40096,58688,53792.472610609235,225909.8444497731,40096,58688
16,19264,64064,59316.50489354829,94367.40134634831,19264,64064
17,41216,37632,22203.1584591606,-62000.141292605564,41216,37632
18,22400,28896,-136627.6940121456,-195389.10501547475,22400,28896
19,46592,19936,42937.149628989784,-157205.34520490735,46592,19936
20,53984,22624,-120829.83185216908,-126419.2549284024,53984,22624
21,22176,16352,261.9999999999259,732.9999999990041,22176,16352
22,40768,60256,-151181.99088333198,239107.2846558541,40768,60256
23,10080,62048,-58240.81567865532,-207637.12782287126,10080,62048
24,14560,28672,-60013.142192190375,-246382.20212974006,14560,28672
25,27776,65408,-63629.30803954092,43771.02234823161,27776,65408
26,29568,13216,-6366.908701807329,105595.7616360281,29568,13216
27,38528,48608,60737.378808356814,-32351.693133313398,38528,48608
28,28224,15456,71.54532828105175,189604.21684087973,28224,15456
29,31360,13664,20045.723649126943,-89600.37746785274,31360,13664
30,25312,24864,214015.08942981262,-10431.508918706702,25312,24864
31,21056,60256,-114703.10659575075,-104197.78112922344,21056,60256
32,45472,40992,273.00000000006844,744.0000000003456,45472,40992
33,18144,37184,-61240.959470509624,15240.227956302066,18144,37184
34,32032,23296,-70917.4963824111,124521.99155360571,32032,23296
35,38080,41888,40021.15105318231,50688.20156238355,38080,41888
36,31584,47712,52171.90732128841,-209168.98668823365,31584,47712
37,21504,70336,191985.61699192438,-215374.28614459385,21504,70336
38,33376,36288,-149335.4488119817,-177240.37571096656,33376,36288
39,30688,59136,-36070.76143040042,225874.61594698206,30688,59136
40,30688,40320,-84558.92566631525,-51252.283599221024,30688,40320
41,17024,33376,52435.645443199974,-74036.22276693102,17024,33376
42,19040,26208,120495.7415050651,122733.94709303134,19040,26208
43,14112,52640,284.0000000001156,755.0000000001487,14112,52640
44,28896,53984,-93951.41181641047,104091.86414841592,28896,53984
45,27328,67424,-105878.22220733427,54458.030048356835,27328,67424
46,33600,60704,225862.2845456318,-115618.53276083851,33600,60704
47,38528,27776,-36054.6874357531,-92279.19796011502,38528,27776
48,30688,17696,-10858.93730863583,161966.6585206105,30688,17696
49,16576,21504,31510.420188014312,-207268.2756325733,16576,21504
50,26880,68992,-54416.90566809016,-219939.42300326584,26880,68992
51,17024,62944,110956.88292284033,208818.02485914147,17024,62944
52,27552,47264,-117599.13789543683,-8652.278169942147,27552,47264
53,24864,56672,-42674.830201859426,120614.07863226086,24864,56672
54,21952,71456,295.00000000000375,765.9999999999955,21952,71456
55,41216,43904,-95078.85430320752,-69886.23727999709,41216,43904
56,46368,34048,97644.09014678674,-213007.10589417437,46368,34048
57,49728,40096,-99791.27041777871,-73574.71412744356,49728,40096
58,27104,68320,-85346.24198841242,-37776.57810470504,27104,68320
59,54880,20832,94522.35479457867,-143057.33952651045,54880,20832
60,41440,13440,182688.1663009434,99324.85645311682,41440,13440
61,50400,20384,-650.6456404300168,-199370.96420455215,50400,20384
62,47488,48384,-68866.26844500788,-200950.95755984777,47488,48384
63,25312,38976,-120730.57118309499,73324.8869045389,25312,38976
64,28224,31808,61260.22176679148,189825.00080167007,28224,31808
65,24192,44128,306.00000000001774,777.0000000001137,24192,44128
66,40992,56896,-80664.09518785731,-170411.9111644229,40992,56896
67,46368,44352,195552.14135890556,-152002.73083962608,46368,44352
68,40544,54880,53608.65976928125,101623.21818520376,40544,54880
69,34272,62048,-64035.786885648624,226824.73653946846,34272,62048
70,46592,35840,-100003.40074430716,-82430.86204754055,46592,35840
71,16800,34048,-134663.95849219005,-163089.52053497086,16800,34048
72,28000,11648,150761.86471388311,-47886.57328779678,28000,11648
73,18368,37632,24920.962256599603,49726.84928492926,18368,37632
74,37632,25536,5221.450994779815,-234127.01659735065,37632,25536
75,30912,32032,40946.12928781944,-98147.93355294026,30912,32032
76,38752,10080,317.0000000000896,788.0000000000239,38752,10080
77,51072,17696,-83445.93208121437,-225857.4466853791,51072,17696
78,24864,22624,-8382.332035716565,-13704.348130516843,24864,22624
79,41888,37184,-83026.91070302267,17420.839757341393,41888,37184
80,45696,15456,194968.64667802607,-32842.773686005035,45696,15456
81,23072,13216,-140127.4867160722,16364.985676304475,23072,13216
82,22624,66304,-46059.591334002755,-116804.64308067644,22624,66304
83,30016,9184,-78362.7516231449,43584.341987100735,30016,9184
84,25536,15680,-100955.77361722881,30634.37058555113,25536,15680
85,51520,12320,-80450.98599668505,334167.6166903425,51520,12320
86,41888,16576,-65617.84726081396,-157806.79903521502,41888,16576
87,37184,44800,327.9999999999991,799.0000000001371,37184,44800
88,17696,70112,120460.8207566058,192339.25276043217,17696,70112
89,47712,44576,-182608.66966201126,249909.49411909055,47712,44576
90,24416,60704,-95013.69618592237,-62438.41884803138,24416,60704
91,19264,43008,-161526.30336768157,107400.93237985023,19264,43008
92,43456,23072,-54882.407347861365,-223636.493751705,43456,23072
93,17920,36288,-73972.08141164732,84494.15458413618,17920,36288
94,16800,50176,77988.20983930361,-144139.03847117146,16800,50176
95,18816,24416,-62761.74751154243,-13372.85505190563,18816,24416
96,43456,53760,-69662.42837516573,30717.66641350385,43456,53760
97,25536,56224,-22466.256626265356,-169186.62207529502,25536,56224
98,32032,11648,339.00000000000796,810.0000000002137,32032,11648
99,42560,19936,103814.17913635107,-103797.88377388597,42560,19936
100,38080,31136,4741.094221225512,-63653.47047351186,38080,31136
101,35840,47040,30474.48877164167,-71263.96035511882,35840,47040
102,46144,18368,-22755.40638450884,-98049.33974023786,46144,18368
103,29568,65184,-143964.05298640928,-53620.86819969489,29568,65184
104,44800,48608,72464.64610785816,291142.89756731834,44800,48608
105,12320,56448,-130151.3045826853,92612.31352709031,12320,56448
106,24864,16800,13573.33378231947,287480.330607718,24864,16800
107,36064,48384,94014.07245975714,-58960.14395503854,36064,48384
108,49056,27776,174375.85303165278,3489.901540768553,49056,27776
109,23296,11872,349.9999999999985,821.0000000002017,23296,11872
110,36288,51744,104320.64324349356,-79922.68272244847,36288,51744
111,16352,48160,105147.25210022886,198039.51587172245,16352,48160
112,33376,31136,-113124.1547899243,-24193.00107635957,33376,31136
113,30240,24416,-15112.992307140357,291215.0477206169,30240,24416
114,42112,17248,86400.73774665596,139183.79550227063,42112,17248
115,38528,29120,-86876.41579041404,67179.85910825699,38528,29120
116,36064,63392,-128693.02992826453,124926.5450219409,36064,63392
117,31136,38752,164868.88006632123,-42377.281646280244,31136,38752
118,43008,23968,-25971.99496711297,43477.98440465132,43008,23968
119,22848,56000,-73802.99726326611,207684.05971702829,22848,56000
120,15680,63840,360.9999999997831,832.000000000091,15680,63840
121,38304,23744,362.0,833.0,38304,23744
122,15232,45920,363.0,834.0,15232,45920
123,15456,50624,364.0,835.0,15456,50624
124,51072,31136,365.0,836.0,51072,31136
125,33376,21504,366.0,837.0,33376,21504
126,16576,25088,367.0,838.0,16576,25088
127,30688,64064,368.0,839.0,30688,64064
128,29120,37408,369.0,840.0,29120,37408
129,32256,11200,370.0,841.0,32256,11200
130,41664,25984,371.0,842.0,41664,25984
131,42560,32928,372.0,843.0,42560,32928
132,17696,56000,373.0,844.0,17696,56000
133,40992,21952,374.0,845.0,40992,21952
134,51072,35616,375.0,846.0,51072,35616
135,28448,57120,376.0,847.0,28448,57120
136,11872,68992,377.0,848.0,11872,68992
137,40544,53088,378.0,849.0,40544,53088
138,20160,65408,379.0,850.0,20160,65408
139,38752,6944,380.0,851.0,38752,6944
140,43904,38752,381.0,852.0,43904,38752
141,48608,33600,382.0,853.0,48608,33600
142,25984,33824,383.0,854.0,25984,33824
143,40768,20608,384.0,855.0,40768,20608
144,18368,59808,385.0,856.0,18368,59808
145,34496,50624,386.0,857.0,34496,50624
146,13216,47712,387.0,858.0,13216,47712
147,53536,24416,388.0,859.0,53536,24416
148,11648,62720,389.0,860.0,11648,62720
149,33152,33376,390.0,861.0,33152,33376
150,21056,31136,391.0,862.0,21056,31136
151,45024,53984,392.0,863.0,45024,53984
152,23072,27104,393.0,864.0,23072,27104
153,47488,34048,394.0,865.0,47488,34048
154,11648,43680,395.0,866.0,11648,43680
155,48832,28672,396.0,867.0,48832,28672
156,57568,13440,397.0,868.0,57568,13440
157,39872,41440,398.0,869.0,39872,41440
